time	species	count	transcript	ribo_density
272.999031	proteinX	2304.000000	84.000000	0.392857
272.999031	proteinX_rbs	80.000000	0.000000	0.000000
272.999031	proteinY	2266.000000	91.000000	0.472527
272.999031	proteinY_rbs	77.000000	0.000000	0.000000
272.999031	proteinZ	1395.000000	49.000000	0.428571
272.999031	proteinZ_rbs	41.000000	0.000000	0.000000
272.999031	ribosome	3.000000	0.000000	0.000000
272.999031	rnapol	0.000000	0.000000	0.000000
273.999046		0.000000	0.000000	0.000000
273.999046	__rnase	0.000000	0.000000	0.000000
273.999046	__rnase_site	120.000000	0.000000	0.000000
273.999046	phi1	1.000000	0.000000	0.000000
273.999046	proteinX	2311.000000	84.000000	0.416667
273.999046	proteinX_rbs	79.000000	0.000000	0.000000
273.999046	proteinY	2276.000000	92.000000	0.456522
273.999046	proteinY_rbs	80.000000	0.000000	0.000000
273.999046	proteinZ	1403.000000	49.000000	0.346939
273.999046	proteinZ_rbs	41.000000	0.000000	0.000000
273.999046	ribosome	6.000000	0.000000	0.000000
273.999046	rnapol	0.000000	0.000000	0.000000
274.999010		0.000000	0.000000	0.000000
274.999010	__rnase	0.000000	0.000000	0.000000
274.999010	__rnase_site	119.000000	0.000000	0.000000
274.999010	phi1	1.000000	0.000000	0.000000
274.999010	proteinX	2317.000000	85.000000	0.458824
274.999010	proteinX_rbs	80.000000	0.000000	0.000000
274.999010	proteinY	2290.000000	93.000000	0.397849
274.999010	proteinY_rbs	80.000000	0.000000	0.000000
274.999010	proteinZ	1406.000000	50.000000	0.380000
274.999010	proteinZ_rbs	40.000000	0.000000	0.000000
274.999010	ribosome	5.000000	0.000000	0.000000
274.999010	rnapol	0.000000	0.000000	0.000000
275.999349		0.000000	0.000000	0.000000
275.999349	__rnase	0.000000	0.000000	0.000000
275.999349	__rnase_site	118.000000	0.000000	0.000000
275.999349	phi1	1.000000	0.000000	0.000000
275.999349	proteinX	2331.000000	84.000000	0.404762
275.999349	proteinX_rbs	78.000000	0.000000	0.000000
275.999349	proteinY	2301.000000	92.000000	0.369565
275.999349	proteinY_rbs	78.000000	0.000000	0.000000
275.999349	proteinZ	1412.000000	51.000000	0.431373
275.999349	proteinZ_rbs	41.000000	0.000000	0.000000
275.999349	ribosome	10.000000	0.000000	0.000000
275.999349	rnapol	1.000000	0.000000	0.000000
276.999060		0.000000	0.000000	0.000000
276.999060	__rnase	0.000000	0.000000	0.000000
276.999060	__rnase_site	126.000000	0.000000	0.000000
276.999060	phi1	1.000000	0.000000	0.000000
276.999060	proteinX	2337.000000	84.000000	0.404762
276.999060	proteinX_rbs	81.000000	0.000000	0.000000
276.999060	proteinY	2309.000000	93.000000	0.397849
276.999060	proteinY_rbs	77.000000	0.000000	0.000000
276.999060	proteinZ	1415.000000	52.000000	0.461538
276.999060	proteinZ_rbs	46.000000	0.000000	0.000000
276.999060	ribosome	5.000000	0.000000	0.000000
276.999060	rnapol	1.000000	0.000000	0.000000
277.999002		0.000000	0.000000	0.000000
277.999002	__rnase	0.000000	0.000000	0.000000
277.999002	__rnase_site	121.000000	0.000000	0.000000
277.999002	phi1	1.000000	0.000000	0.000000
277.999002	proteinX	2345.000000	82.000000	0.439024
277.999002	proteinX_rbs	77.000000	0.000000	0.000000
277.999002	proteinY	2320.000000	94.000000	0.361702
277.999002	proteinY_rbs	81.000000	0.000000	0.000000
277.999002	proteinZ	1420.000000	54.000000	0.462963
277.999002	proteinZ_rbs	45.000000	0.000000	0.000000
277.999002	ribosome	5.000000	0.000000	0.000000
277.999002	rnapol	1.000000	0.000000	0.000000
278.999094		0.000000	0.000000	0.000000
278.999094	__rnase	0.000000	0.000000	0.000000
278.999094	__rnase_site	122.000000	0.000000	0.000000
278.999094	phi1	1.000000	0.000000	0.000000
278.999094	proteinX	2358.000000	81.000000	0.407407
278.999094	proteinX_rbs	77.000000	0.000000	0.000000
278.999094	proteinY	2328.000000	93.000000	0.408602
278.999094	proteinY_rbs	73.000000	0.000000	0.000000
278.999094	proteinZ	1424.000000	53.000000	0.490566
278.999094	proteinZ_rbs	45.000000	0.000000	0.000000
278.999094	ribosome	3.000000	0.000000	0.000000
278.999094	rnapol	3.000000	0.000000	0.000000
279.999096		0.000000	0.000000	0.000000
279.999096	__rnase	0.000000	0.000000	0.000000
279.999096	__rnase_site	123.000000	0.000000	0.000000
279.999096	phi1	1.000000	0.000000	0.000000
279.999096	proteinX	2366.000000	81.000000	0.407407
279.999096	proteinX_rbs	78.000000	0.000000	0.000000
279.999096	proteinY	2335.000000	92.000000	0.413043
279.999096	proteinY_rbs	78.000000	0.000000	0.000000
279.999096	proteinZ	1432.000000	54.000000	0.425926
279.999096	proteinZ_rbs	46.000000	0.000000	0.000000
279.999096	ribosome	6.000000	0.000000	0.000000
279.999096	rnapol	4.000000	0.000000	0.000000
280.999177		0.000000	0.000000	0.000000
280.999177	__rnase	0.000000	0.000000	0.000000
280.999177	__rnase_site	112.000000	0.000000	0.000000
280.999177	phi1	1.000000	0.000000	0.000000
280.999177	proteinX	2373.000000	80.000000	0.487500
280.999177	proteinX_rbs	71.000000	0.000000	0.000000
280.999177	proteinY	2346.000000	91.000000	0.417582
280.999177	proteinY_rbs	78.000000	0.000000	0.000000
280.999177	proteinZ	1441.000000	53.000000	0.396226
280.999177	proteinZ_rbs	42.000000	0.000000	0.000000
280.999177	ribosome	2.000000	0.000000	0.000000
280.999177	rnapol	6.000000	0.000000	0.000000
281.999088		0.000000	0.000000	0.000000
281.999088	__rnase	0.000000	0.000000	0.000000
281.999088	__rnase_site	117.000000	0.000000	0.000000
281.999088	phi1	0.000000	0.000000	0.000000
281.999088	proteinX	2385.000000	78.000000	0.474359
281.999088	proteinX_rbs	71.000000	0.000000	0.000000
281.999088	proteinY	2355.000000	90.000000	0.422222
281.999088	proteinY_rbs	74.000000	0.000000	0.000000
281.999088	proteinZ	1446.000000	54.000000	0.388889
281.999088	proteinZ_rbs	46.000000	0.000000	0.000000
281.999088	ribosome	4.000000	0.000000	0.000000
281.999088	rnapol	6.000000	0.000000	0.000000
282.999231		0.000000	0.000000	0.000000
282.999231	__rnase	0.000000	0.000000	0.000000
282.999231	__rnase_site	119.000000	0.000000	0.000000
282.999231	phi1	0.000000	0.000000	0.000000
282.999231	proteinX	2391.000000	79.000000	0.506329
282.999231	proteinX_rbs	73.000000	0.000000	0.000000
282.999231	proteinY	2364.000000	90.000000	0.377778
282.999231	proteinY_rbs	78.000000	0.000000	0.000000
282.999231	proteinZ	1450.000000	54.000000	0.351852
282.999231	proteinZ_rbs	48.000000	0.000000	0.000000
282.999231	ribosome	7.000000	0.000000	0.000000
282.999231	rnapol	4.000000	0.000000	0.000000
283.999210		0.000000	0.000000	0.000000
283.999210	__rnase	0.000000	0.000000	0.000000
283.999210	__rnase_site	121.000000	0.000000	0.000000
283.999210	phi1	1.000000	0.000000	0.000000
283.999210	proteinX	2399.000000	81.000000	0.493827
283.999210	proteinX_rbs	77.000000	0.000000	0.000000
283.999210	proteinY	2373.000000	89.000000	0.382022
283.999210	proteinY_rbs	73.000000	0.000000	0.000000
283.999210	proteinZ	1454.000000	54.000000	0.388889
283.999210	proteinZ_rbs	45.000000	0.000000	0.000000
283.999210	ribosome	5.000000	0.000000	0.000000
283.999210	rnapol	3.000000	0.000000	0.000000
284.999072		0.000000	0.000000	0.000000
284.999072	__rnase	0.000000	0.000000	0.000000
284.999072	__rnase_site	114.000000	0.000000	0.000000
284.999072	phi1	0.000000	0.000000	0.000000
284.999072	proteinX	2412.000000	80.000000	0.500000
284.999072	proteinX_rbs	72.000000	0.000000	0.000000
284.999072	proteinY	2384.000000	89.000000	0.348315
284.999072	proteinY_rbs	76.000000	0.000000	0.000000
284.999072	proteinZ	1460.000000	53.000000	0.452830
284.999072	proteinZ_rbs	42.000000	0.000000	0.000000
284.999072	ribosome	5.000000	0.000000	0.000000
284.999072	rnapol	3.000000	0.000000	0.000000
285.999158		0.000000	0.000000	0.000000
285.999158	__rnase	0.000000	0.000000	0.000000
285.999158	__rnase_site	119.000000	0.000000	0.000000
285.999158	phi1	0.000000	0.000000	0.000000
285.999158	proteinX	2422.000000	81.000000	0.493827
285.999158	proteinX_rbs	75.000000	0.000000	0.000000
285.999158	proteinY	2388.000000	88.000000	0.397727
285.999158	proteinY_rbs	74.000000	0.000000	0.000000
285.999158	proteinZ	1467.000000	53.000000	0.471698
285.999158	proteinZ_rbs	45.000000	0.000000	0.000000
285.999158	ribosome	0.000000	0.000000	0.000000
285.999158	rnapol	2.000000	0.000000	0.000000
286.999001		0.000000	0.000000	0.000000
286.999001	__rnase	0.000000	0.000000	0.000000
286.999001	__rnase_site	120.000000	0.000000	0.000000
286.999001	phi1	1.000000	0.000000	0.000000
286.999001	proteinX	2432.000000	81.000000	0.456790
286.999001	proteinX_rbs	76.000000	0.000000	0.000000
286.999001	proteinY	2401.000000	89.000000	0.359551
286.999001	proteinY_rbs	74.000000	0.000000	0.000000
286.999001	proteinZ	1470.000000	53.000000	0.509434
286.999001	proteinZ_rbs	44.000000	0.000000	0.000000
286.999001	ribosome	4.000000	0.000000	0.000000
286.999001	rnapol	2.000000	0.000000	0.000000
287.999250		0.000000	0.000000	0.000000
287.999250	__rnase	0.000000	0.000000	0.000000
287.999250	__rnase_site	117.000000	0.000000	0.000000
287.999250	phi1	1.000000	0.000000	0.000000
287.999250	proteinX	2440.000000	81.000000	0.456790
287.999250	proteinX_rbs	76.000000	0.000000	0.000000
287.999250	proteinY	2407.000000	91.000000	0.395604
287.999250	proteinY_rbs	73.000000	0.000000	0.000000
287.999250	proteinZ	1476.000000	49.000000	0.510204
287.999250	proteinZ_rbs	41.000000	0.000000	0.000000
287.999250	ribosome	2.000000	0.000000	0.000000
287.999250	rnapol	2.000000	0.000000	0.000000
288.999097		0.000000	0.000000	0.000000
288.999097	__rnase	0.000000	0.000000	0.000000
288.999097	__rnase_site	115.000000	0.000000	0.000000
288.999097	phi1	0.000000	0.000000	0.000000
288.999097	proteinX	2453.000000	82.000000	0.390244
288.999097	proteinX_rbs	78.000000	0.000000	0.000000
288.999097	proteinY	2416.000000	91.000000	0.406593
288.999097	proteinY_rbs	73.000000	0.000000	0.000000
288.999097	proteinZ	1484.000000	48.000000	0.458333
288.999097	proteinZ_rbs	39.000000	0.000000	0.000000
288.999097	ribosome	9.000000	0.000000	0.000000
288.999097	rnapol	1.000000	0.000000	0.000000
289.999188		0.000000	0.000000	0.000000
289.999188	__rnase	0.000000	0.000000	0.000000
289.999188	__rnase_site	117.000000	0.000000	0.000000
289.999188	phi1	1.000000	0.000000	0.000000
289.999188	proteinX	2463.000000	82.000000	0.426829
289.999188	proteinX_rbs	74.000000	0.000000	0.000000
289.999188	proteinY	2423.000000	91.000000	0.472527
289.999188	proteinY_rbs	76.000000	0.000000	0.000000
289.999188	proteinZ	1492.000000	49.000000	0.367347
289.999188	proteinZ_rbs	43.000000	0.000000	0.000000
289.999188	ribosome	4.000000	0.000000	0.000000
289.999188	rnapol	1.000000	0.000000	0.000000
290.999001		0.000000	0.000000	0.000000
290.999001	__rnase	0.000000	0.000000	0.000000
290.999001	__rnase_site	120.000000	0.000000	0.000000
290.999001	phi1	1.000000	0.000000	0.000000
290.999001	proteinX	2470.000000	82.000000	0.402439
290.999001	proteinX_rbs	78.000000	0.000000	0.000000
290.999001	proteinY	2432.000000	91.000000	0.505495
290.999001	proteinY_rbs	74.000000	0.000000	0.000000
290.999001	proteinZ	1497.000000	49.000000	0.346939
290.999001	proteinZ_rbs	42.000000	0.000000	0.000000
290.999001	ribosome	4.000000	0.000000	0.000000
290.999001	rnapol	1.000000	0.000000	0.000000
291.999205		0.000000	0.000000	0.000000
291.999205	__rnase	0.000000	0.000000	0.000000
291.999205	__rnase_site	117.000000	0.000000	0.000000
291.999205	phi1	1.000000	0.000000	0.000000
291.999205	proteinX	2474.000000	82.000000	0.451220
291.999205	proteinX_rbs	76.000000	0.000000	0.000000
291.999205	proteinY	2441.000000	91.000000	0.516484
291.999205	proteinY_rbs	81.000000	0.000000	0.000000
291.999205	proteinZ	1503.000000	49.000000	0.306122
291.999205	proteinZ_rbs	41.000000	0.000000	0.000000
291.999205	ribosome	1.000000	0.000000	0.000000
291.999205	rnapol	3.000000	0.000000	0.000000
292.999033		0.000000	0.000000	0.000000
292.999033	__rnase	0.000000	0.000000	0.000000
292.999033	__rnase_site	117.000000	0.000000	0.000000
292.999033	phi1	1.000000	0.000000	0.000000
292.999033	proteinX	2490.000000	82.000000	0.353659
292.999033	proteinX_rbs	80.000000	0.000000	0.000000
292.999033	proteinY	2454.000000	92.000000	0.478261
292.999033	proteinY_rbs	76.000000	0.000000	0.000000
292.999033	proteinZ	1506.000000	48.000000	0.416667
292.999033	proteinZ_rbs	39.000000	0.000000	0.000000
292.999033	ribosome	7.000000	0.000000	0.000000
292.999033	rnapol	3.000000	0.000000	0.000000
293.999010		0.000000	0.000000	0.000000
293.999010	__rnase	0.000000	0.000000	0.000000
293.999010	__rnase_site	119.000000	0.000000	0.000000
293.999010	phi1	0.000000	0.000000	0.000000
293.999010	proteinX	2496.000000	82.000000	0.414634
293.999010	proteinX_rbs	76.000000	0.000000	0.000000
293.999010	proteinY	2466.000000	92.000000	0.445652
293.999010	proteinY_rbs	80.000000	0.000000	0.000000
293.999010	proteinZ	1509.000000	49.000000	0.408163
293.999010	proteinZ_rbs	43.000000	0.000000	0.000000
293.999010	ribosome	5.000000	0.000000	0.000000
293.999010	rnapol	2.000000	0.000000	0.000000
294.999013		0.000000	0.000000	0.000000
294.999013	__rnase	0.000000	0.000000	0.000000
294.999013	__rnase_site	116.000000	0.000000	0.000000
294.999013	phi1	1.000000	0.000000	0.000000
294.999013	proteinX	2504.000000	83.000000	0.409639
294.999013	proteinX_rbs	79.000000	0.000000	0.000000
294.999013	proteinY	2480.000000	92.000000	0.380435
294.999013	proteinY_rbs	76.000000	0.000000	0.000000
294.999013	proteinZ	1513.000000	49.000000	0.489796
294.999013	proteinZ_rbs	39.000000	0.000000	0.000000
294.999013	ribosome	7.000000	0.000000	0.000000
294.999013	rnapol	3.000000	0.000000	0.000000
295.999021		0.000000	0.000000	0.000000
295.999021	__rnase	0.000000	0.000000	0.000000
295.999021	__rnase_site	120.000000	0.000000	0.000000
295.999021	phi1	0.000000	0.000000	0.000000
295.999021	proteinX	2515.000000	83.000000	0.385542
295.999021	proteinX_rbs	79.000000	0.000000	0.000000
295.999021	proteinY	2489.000000	91.000000	0.450549
295.999021	proteinY_rbs	72.000000	0.000000	0.000000
295.999021	proteinZ	1519.000000	49.000000	0.469388
295.999021	proteinZ_rbs	42.000000	0.000000	0.000000
295.999021	ribosome	4.000000	0.000000	0.000000
295.999021	rnapol	3.000000	0.000000	0.000000
296.999071		0.000000	0.000000	0.000000
296.999071	__rnase	0.000000	0.000000	0.000000
296.999071	__rnase_site	120.000000	0.000000	0.000000
296.999071	phi1	1.000000	0.000000	0.000000
296.999071	proteinX	2519.000000	83.000000	0.421687
296.999071	proteinX_rbs	79.000000	0.000000	0.000000
296.999071	proteinY	2498.000000	93.000000	0.419355
296.999071	proteinY_rbs	79.000000	0.000000	0.000000
296.999071	proteinZ	1526.000000	50.000000	0.400000
296.999071	proteinZ_rbs	41.000000	0.000000	0.000000
296.999071	ribosome	6.000000	0.000000	0.000000
296.999071	rnapol	3.000000	0.000000	0.000000
297.999414		0.000000	0.000000	0.000000
297.999414	__rnase	0.000000	0.000000	0.000000
297.999414	__rnase_site	120.000000	0.000000	0.000000
297.999414	phi1	1.000000	0.000000	0.000000
297.999414	proteinX	2531.000000	83.000000	0.385542
297.999414	proteinX_rbs	79.000000	0.000000	0.000000
297.999414	proteinY	2506.000000	93.000000	0.462366
297.999414	proteinY_rbs	77.000000	0.000000	0.000000
297.999414	proteinZ	1530.000000	49.000000	0.387755
297.999414	proteinZ_rbs	42.000000	0.000000	0.000000
297.999414	ribosome	6.000000	0.000000	0.000000
297.999414	rnapol	3.000000	0.000000	0.000000
298.999018		0.000000	0.000000	0.000000
298.999018	__rnase	0.000000	0.000000	0.000000
298.999018	__rnase_site	115.000000	0.000000	0.000000
298.999018	phi1	1.000000	0.000000	0.000000
298.999018	proteinX	2541.000000	83.000000	0.337349
298.999018	proteinX_rbs	78.000000	0.000000	0.000000
298.999018	proteinY	2516.000000	92.000000	0.478261
298.999018	proteinY_rbs	77.000000	0.000000	0.000000
298.999018	proteinZ	1534.000000	48.000000	0.458333
298.999018	proteinZ_rbs	37.000000	0.000000	0.000000
298.999018	ribosome	6.000000	0.000000	0.000000
298.999018	rnapol	4.000000	0.000000	0.000000
299.999048		0.000000	0.000000	0.000000
299.999048	__rnase	0.000000	0.000000	0.000000
299.999048	__rnase_site	123.000000	0.000000	0.000000
299.999048	phi1	1.000000	0.000000	0.000000
299.999048	proteinX	2547.000000	84.000000	0.333333
299.999048	proteinX_rbs	81.000000	0.000000	0.000000
299.999048	proteinY	2526.000000	92.000000	0.489130
299.999048	proteinY_rbs	75.000000	0.000000	0.000000
299.999048	proteinZ	1541.000000	49.000000	0.428571
299.999048	proteinZ_rbs	42.000000	0.000000	0.000000
299.999048	ribosome	6.000000	0.000000	0.000000
299.999048	rnapol	4.000000	0.000000	0.000000
300.999055		0.000000	0.000000	0.000000
300.999055	__rnase	0.000000	0.000000	0.000000
300.999055	__rnase_site	124.000000	0.000000	0.000000
300.999055	phi1	0.000000	0.000000	0.000000
300.999055	proteinX	2556.000000	83.000000	0.277108
300.999055	proteinX_rbs	80.000000	0.000000	0.000000
300.999055	proteinY	2537.000000	93.000000	0.473118
300.999055	proteinY_rbs	78.000000	0.000000	0.000000
300.999055	proteinZ	1544.000000	50.000000	0.520000
300.999055	proteinZ_rbs	44.000000	0.000000	0.000000
300.999055	ribosome	7.000000	0.000000	0.000000
300.999055	rnapol	2.000000	0.000000	0.000000
301.999099		0.000000	0.000000	0.000000
301.999099	__rnase	0.000000	0.000000	0.000000
301.999099	__rnase_site	122.000000	0.000000	0.000000
301.999099	phi1	1.000000	0.000000	0.000000
301.999099	proteinX	2563.000000	83.000000	0.289157
301.999099	proteinX_rbs	78.000000	0.000000	0.000000
301.999099	proteinY	2548.000000	93.000000	0.473118
301.999099	proteinY_rbs	79.000000	0.000000	0.000000
301.999099	proteinZ	1548.000000	50.000000	0.580000
301.999099	proteinZ_rbs	44.000000	0.000000	0.000000
301.999099	ribosome	3.000000	0.000000	0.000000
301.999099	rnapol	2.000000	0.000000	0.000000
302.999017		0.000000	0.000000	0.000000
302.999017	__rnase	0.000000	0.000000	0.000000
302.999017	__rnase_site	122.000000	0.000000	0.000000
302.999017	phi1	1.000000	0.000000	0.000000
302.999017	proteinX	2569.000000	84.000000	0.309524
302.999017	proteinX_rbs	79.000000	0.000000	0.000000
302.999017	proteinY	2560.000000	94.000000	0.446809
302.999017	proteinY_rbs	78.000000	0.000000	0.000000
302.999017	proteinZ	1556.000000	50.000000	0.460000
302.999017	proteinZ_rbs	44.000000	0.000000	0.000000
302.999017	ribosome	9.000000	0.000000	0.000000
302.999017	rnapol	3.000000	0.000000	0.000000
303.999045		0.000000	0.000000	0.000000
303.999045	__rnase	0.000000	0.000000	0.000000
303.999045	__rnase_site	121.000000	0.000000	0.000000
303.999045	phi1	1.000000	0.000000	0.000000
303.999045	proteinX	2577.000000	84.000000	0.297619
303.999045	proteinX_rbs	81.000000	0.000000	0.000000
303.999045	proteinY	2570.000000	92.000000	0.510870
303.999045	proteinY_rbs	73.000000	0.000000	0.000000
303.999045	proteinZ	1563.000000	49.000000	0.448980
303.999045	proteinZ_rbs	40.000000	0.000000	0.000000
303.999045	ribosome	6.000000	0.000000	0.000000
303.999045	rnapol	2.000000	0.000000	0.000000
304.999174		0.000000	0.000000	0.000000
304.999174	__rnase	0.000000	0.000000	0.000000
304.999174	__rnase_site	116.000000	0.000000	0.000000
304.999174	phi1	1.000000	0.000000	0.000000
304.999174	proteinX	2582.000000	84.000000	0.333333
304.999174	proteinX_rbs	79.000000	0.000000	0.000000
304.999174	proteinY	2583.000000	93.000000	0.483871
304.999174	proteinY_rbs	76.000000	0.000000	0.000000
304.999174	proteinZ	1570.000000	48.000000	0.458333
304.999174	proteinZ_rbs	38.000000	0.000000	0.000000
304.999174	ribosome	5.000000	0.000000	0.000000
304.999174	rnapol	2.000000	0.000000	0.000000
