time	species	count	transcript	ribo_density
324.999053	ribosome	2.000000	0.000000	0.000000
324.999053	rnapol	2.000000	0.000000	0.000000
325.999386	phi1	1.000000	0.000000	0.000000
325.999386	proteinX	2589.000000	251.000000	0.091633
325.999386	proteinX_rbs	246.000000	0.000000	0.000000
325.999386	proteinY	2465.000000	247.000000	0.141700
325.999386	proteinY_rbs	244.000000	0.000000	0.000000
325.999386	proteinZ	2464.000000	245.000000	0.167347
325.999386	proteinZ_rbs	238.000000	0.000000	0.000000
325.999386	ribosome	1.000000	0.000000	0.000000
325.999386	rnapol	1.000000	0.000000	0.000000
327.000030	phi1	1.000000	0.000000	0.000000
327.000030	proteinX	2596.000000	252.000000	0.099206
327.000030	proteinX_rbs	248.000000	0.000000	0.000000
327.000030	proteinY	2474.000000	248.000000	0.120968
327.000030	proteinY_rbs	247.000000	0.000000	0.000000
327.000030	proteinZ	2474.000000	246.000000	0.166667
327.000030	proteinZ_rbs	237.000000	0.000000	0.000000
327.000030	ribosome	4.000000	0.000000	0.000000
327.000030	rnapol	1.000000	0.000000	0.000000
327.999089	phi1	1.000000	0.000000	0.000000
327.999089	proteinX	2600.000000	252.000000	0.138889
327.999089	proteinX_rbs	245.000000	0.000000	0.000000
327.999089	proteinY	2484.000000	250.000000	0.108000
327.999089	proteinY_rbs	248.000000	0.000000	0.000000
327.999089	proteinZ	2483.000000	246.000000	0.150407
327.999089	proteinZ_rbs	242.000000	0.000000	0.000000
327.999089	ribosome	1.000000	0.000000	0.000000
327.999089	rnapol	2.000000	0.000000	0.000000
328.999520	phi1	0.000000	0.000000	0.000000
328.999520	proteinX	2606.000000	252.000000	0.154762
328.999520	proteinX_rbs	244.000000	0.000000	0.000000
328.999520	proteinY	2494.000000	250.000000	0.096000
328.999520	proteinY_rbs	246.000000	0.000000	0.000000
328.999520	proteinZ	2491.000000	246.000000	0.146341
328.999520	proteinZ_rbs	240.000000	0.000000	0.000000
328.999520	ribosome	1.000000	0.000000	0.000000
328.999520	rnapol	2.000000	0.000000	0.000000
330.000297	phi1	0.000000	0.000000	0.000000
330.000297	proteinX	2614.000000	253.000000	0.146245
330.000297	proteinX_rbs	249.000000	0.000000	0.000000
330.000297	proteinY	2501.000000	251.000000	0.083665
330.000297	proteinY_rbs	249.000000	0.000000	0.000000
330.000297	proteinZ	2505.000000	247.000000	0.161943
330.000297	proteinZ_rbs	241.000000	0.000000	0.000000
330.000297	ribosome	2.000000	0.000000	0.000000
330.000297	rnapol	2.000000	0.000000	0.000000
330.999702	phi1	1.000000	0.000000	0.000000
330.999702	proteinX	2624.000000	255.000000	0.156863
330.999702	proteinX_rbs	247.000000	0.000000	0.000000
330.999702	proteinY	2506.000000	252.000000	0.087302
330.999702	proteinY_rbs	250.000000	0.000000	0.000000
330.999702	proteinZ	2515.000000	249.000000	0.148594
330.999702	proteinZ_rbs	246.000000	0.000000	0.000000
330.999702	ribosome	1.000000	0.000000	0.000000
330.999702	rnapol	1.000000	0.000000	0.000000
331.999308	phi1	1.000000	0.000000	0.000000
331.999308	proteinX	2635.000000	255.000000	0.145098
331.999308	proteinX_rbs	249.000000	0.000000	0.000000
331.999308	proteinY	2514.000000	252.000000	0.083333
331.999308	proteinY_rbs	250.000000	0.000000	0.000000
331.999308	proteinZ	2518.000000	251.000000	0.163347
331.999308	proteinZ_rbs	247.000000	0.000000	0.000000
331.999308	ribosome	1.000000	0.000000	0.000000
331.999308	rnapol	1.000000	0.000000	0.000000
332.999952	phi1	1.000000	0.000000	0.000000
332.999952	proteinX	2644.000000	255.000000	0.152941
332.999952	proteinX_rbs	249.000000	0.000000	0.000000
332.999952	proteinY	2517.000000	253.000000	0.094862
332.999952	proteinY_rbs	251.000000	0.000000	0.000000
332.999952	proteinZ	2530.000000	251.000000	0.143426
332.999952	proteinZ_rbs	248.000000	0.000000	0.000000
332.999952	ribosome	1.000000	0.000000	0.000000
332.999952	rnapol	2.000000	0.000000	0.000000
333.999917	phi1	1.000000	0.000000	0.000000
333.999917	proteinX	2655.000000	256.000000	0.148438
333.999917	proteinX_rbs	250.000000	0.000000	0.000000
333.999917	proteinY	2521.000000	254.000000	0.114173
333.999917	proteinY_rbs	250.000000	0.000000	0.000000
333.999917	proteinZ	2543.000000	252.000000	0.123016
333.999917	proteinZ_rbs	248.000000	0.000000	0.000000
333.999917	ribosome	2.000000	0.000000	0.000000
333.999917	rnapol	2.000000	0.000000	0.000000
334.999119	phi1	0.000000	0.000000	0.000000
334.999119	proteinX	2663.000000	256.000000	0.160156
334.999119	proteinX_rbs	251.000000	0.000000	0.000000
334.999119	proteinY	2528.000000	255.000000	0.117647
334.999119	proteinY_rbs	252.000000	0.000000	0.000000
334.999119	proteinZ	2552.000000	252.000000	0.115079
334.999119	proteinZ_rbs	249.000000	0.000000	0.000000
334.999119	ribosome	0.000000	0.000000	0.000000
334.999119	rnapol	3.000000	0.000000	0.000000
335.999853	phi1	1.000000	0.000000	0.000000
335.999853	proteinX	2673.000000	258.000000	0.147287
335.999853	proteinX_rbs	254.000000	0.000000	0.000000
335.999853	proteinY	2534.000000	255.000000	0.109804
335.999853	proteinY_rbs	253.000000	0.000000	0.000000
335.999853	proteinZ	2558.000000	253.000000	0.130435
335.999853	proteinZ_rbs	247.000000	0.000000	0.000000
335.999853	ribosome	1.000000	0.000000	0.000000
335.999853	rnapol	3.000000	0.000000	0.000000
336.999065	phi1	1.000000	0.000000	0.000000
336.999065	proteinX	2685.000000	259.000000	0.146718
336.999065	proteinX_rbs	253.000000	0.000000	0.000000
336.999065	proteinY	2541.000000	255.000000	0.109804
336.999065	proteinY_rbs	253.000000	0.000000	0.000000
336.999065	proteinZ	2566.000000	254.000000	0.133858
336.999065	proteinZ_rbs	250.000000	0.000000	0.000000
336.999065	ribosome	0.000000	0.000000	0.000000
336.999065	rnapol	3.000000	0.000000	0.000000
338.000797	phi1	1.000000	0.000000	0.000000
338.000797	proteinX	2695.000000	259.000000	0.138996
338.000797	proteinX_rbs	255.000000	0.000000	0.000000
338.000797	proteinY	2551.000000	256.000000	0.105469
338.000797	proteinY_rbs	251.000000	0.000000	0.000000
338.000797	proteinZ	2576.000000	255.000000	0.137255
338.000797	proteinZ_rbs	249.000000	0.000000	0.000000
338.000797	ribosome	2.000000	0.000000	0.000000
338.000797	rnapol	4.000000	0.000000	0.000000
338.999711	phi1	0.000000	0.000000	0.000000
338.999711	proteinX	2705.000000	260.000000	0.126923
338.999711	proteinX_rbs	258.000000	0.000000	0.000000
338.999711	proteinY	2557.000000	257.000000	0.120623
338.999711	proteinY_rbs	253.000000	0.000000	0.000000
338.999711	proteinZ	2581.000000	255.000000	0.141176
338.999711	proteinZ_rbs	251.000000	0.000000	0.000000
338.999711	ribosome	0.000000	0.000000	0.000000
338.999711	rnapol	2.000000	0.000000	0.000000
339.999026	phi1	1.000000	0.000000	0.000000
339.999026	proteinX	2712.000000	262.000000	0.125954
339.999026	proteinX_rbs	258.000000	0.000000	0.000000
339.999026	proteinY	2564.000000	259.000000	0.123552
339.999026	proteinY_rbs	253.000000	0.000000	0.000000
339.999026	proteinZ	2592.000000	255.000000	0.133333
339.999026	proteinZ_rbs	248.000000	0.000000	0.000000
339.999026	ribosome	1.000000	0.000000	0.000000
339.999026	rnapol	2.000000	0.000000	0.000000
340.999107	phi1	1.000000	0.000000	0.000000
340.999107	proteinX	2724.000000	262.000000	0.125954
340.999107	proteinX_rbs	256.000000	0.000000	0.000000
340.999107	proteinY	2568.000000	259.000000	0.142857
340.999107	proteinY_rbs	253.000000	0.000000	0.000000
340.999107	proteinZ	2602.000000	255.000000	0.113725
340.999107	proteinZ_rbs	251.000000	0.000000	0.000000
340.999107	ribosome	1.000000	0.000000	0.000000
340.999107	rnapol	3.000000	0.000000	0.000000
341.999308	phi1	1.000000	0.000000	0.000000
341.999308	proteinX	2733.000000	262.000000	0.122137
341.999308	proteinX_rbs	260.000000	0.000000	0.000000
341.999308	proteinY	2576.000000	260.000000	0.153846
341.999308	proteinY_rbs	252.000000	0.000000	0.000000
341.999308	proteinZ	2609.000000	256.000000	0.109375
341.999308	proteinZ_rbs	252.000000	0.000000	0.000000
341.999308	ribosome	0.000000	0.000000	0.000000
341.999308	rnapol	3.000000	0.000000	0.000000
342.999638	phi1	1.000000	0.000000	0.000000
342.999638	proteinX	2739.000000	262.000000	0.129771
342.999638	proteinX_rbs	258.000000	0.000000	0.000000
342.999638	proteinY	2588.000000	262.000000	0.145038
342.999638	proteinY_rbs	255.000000	0.000000	0.000000
342.999638	proteinZ	2614.000000	258.000000	0.108527
342.999638	proteinZ_rbs	254.000000	0.000000	0.000000
342.999638	ribosome	0.000000	0.000000	0.000000
342.999638	rnapol	3.000000	0.000000	0.000000
343.999061	phi1	1.000000	0.000000	0.000000
343.999061	proteinX	2747.000000	262.000000	0.129771
343.999061	proteinX_rbs	257.000000	0.000000	0.000000
343.999061	proteinY	2596.000000	262.000000	0.160305
343.999061	proteinY_rbs	253.000000	0.000000	0.000000
343.999061	proteinZ	2623.000000	259.000000	0.092664
343.999061	proteinZ_rbs	256.000000	0.000000	0.000000
343.999061	ribosome	0.000000	0.000000	0.000000
343.999061	rnapol	3.000000	0.000000	0.000000
344.999500	phi1	0.000000	0.000000	0.000000
344.999500	proteinX	2758.000000	262.000000	0.133588
344.999500	proteinX_rbs	253.000000	0.000000	0.000000
344.999500	proteinY	2606.000000	262.000000	0.160305
344.999500	proteinY_rbs	259.000000	0.000000	0.000000
344.999500	proteinZ	2632.000000	260.000000	0.080769
344.999500	proteinZ_rbs	256.000000	0.000000	0.000000
344.999500	ribosome	2.000000	0.000000	0.000000
344.999500	rnapol	3.000000	0.000000	0.000000
345.999021	phi1	1.000000	0.000000	0.000000
345.999021	proteinX	2769.000000	263.000000	0.117871
345.999021	proteinX_rbs	258.000000	0.000000	0.000000
345.999021	proteinY	2614.000000	262.000000	0.152672
345.999021	proteinY_rbs	257.000000	0.000000	0.000000
345.999021	proteinZ	2635.000000	262.000000	0.110687
345.999021	proteinZ_rbs	256.000000	0.000000	0.000000
345.999021	ribosome	0.000000	0.000000	0.000000
345.999021	rnapol	4.000000	0.000000	0.000000
346.999070	phi1	1.000000	0.000000	0.000000
346.999070	proteinX	2774.000000	264.000000	0.113636
346.999070	proteinX_rbs	261.000000	0.000000	0.000000
346.999070	proteinY	2627.000000	262.000000	0.145038
346.999070	proteinY_rbs	254.000000	0.000000	0.000000
346.999070	proteinZ	2642.000000	262.000000	0.122137
346.999070	proteinZ_rbs	256.000000	0.000000	0.000000
346.999070	ribosome	0.000000	0.000000	0.000000
346.999070	rnapol	5.000000	0.000000	0.000000
347.999316	phi1	1.000000	0.000000	0.000000
347.999316	proteinX	2782.000000	266.000000	0.112782
347.999316	proteinX_rbs	262.000000	0.000000	0.000000
347.999316	proteinY	2640.000000	262.000000	0.125954
347.999316	proteinY_rbs	256.000000	0.000000	0.000000
347.999316	proteinZ	2646.000000	262.000000	0.137405
347.999316	proteinZ_rbs	257.000000	0.000000	0.000000
347.999316	ribosome	1.000000	0.000000	0.000000
347.999316	rnapol	4.000000	0.000000	0.000000
348.999991	phi1	1.000000	0.000000	0.000000
348.999991	proteinX	2790.000000	267.000000	0.116105
348.999991	proteinX_rbs	262.000000	0.000000	0.000000
348.999991	proteinY	2649.000000	262.000000	0.122137
348.999991	proteinY_rbs	259.000000	0.000000	0.000000
348.999991	proteinZ	2653.000000	262.000000	0.137405
348.999991	proteinZ_rbs	257.000000	0.000000	0.000000
348.999991	ribosome	1.000000	0.000000	0.000000
348.999991	rnapol	4.000000	0.000000	0.000000
349.999484	phi1	0.000000	0.000000	0.000000
349.999484	proteinX	2798.000000	268.000000	0.115672
349.999484	proteinX_rbs	265.000000	0.000000	0.000000
349.999484	proteinY	2653.000000	264.000000	0.125000
349.999484	proteinY_rbs	260.000000	0.000000	0.000000
349.999484	proteinZ	2663.000000	262.000000	0.129771
349.999484	proteinZ_rbs	257.000000	0.000000	0.000000
349.999484	ribosome	2.000000	0.000000	0.000000
349.999484	rnapol	3.000000	0.000000	0.000000
350.999208	phi1	1.000000	0.000000	0.000000
350.999208	proteinX	2805.000000	270.000000	0.114815
350.999208	proteinX_rbs	268.000000	0.000000	0.000000
350.999208	proteinY	2662.000000	265.000000	0.116981
350.999208	proteinY_rbs	260.000000	0.000000	0.000000
350.999208	proteinZ	2671.000000	262.000000	0.125954
350.999208	proteinZ_rbs	258.000000	0.000000	0.000000
350.999208	ribosome	5.000000	0.000000	0.000000
350.999208	rnapol	2.000000	0.000000	0.000000
351.999754	phi1	1.000000	0.000000	0.000000
351.999754	proteinX	2815.000000	270.000000	0.122222
351.999754	proteinX_rbs	264.000000	0.000000	0.000000
351.999754	proteinY	2674.000000	267.000000	0.119850
351.999754	proteinY_rbs	262.000000	0.000000	0.000000
351.999754	proteinZ	2681.000000	262.000000	0.122137
351.999754	proteinZ_rbs	257.000000	0.000000	0.000000
351.999754	ribosome	3.000000	0.000000	0.000000
351.999754	rnapol	2.000000	0.000000	0.000000
352.999246	phi1	1.000000	0.000000	0.000000
352.999246	proteinX	2821.000000	270.000000	0.111111
352.999246	proteinX_rbs	268.000000	0.000000	0.000000
352.999246	proteinY	2682.000000	268.000000	0.123134
352.999246	proteinY_rbs	263.000000	0.000000	0.000000
352.999246	proteinZ	2691.000000	263.000000	0.133080
352.999246	proteinZ_rbs	258.000000	0.000000	0.000000
352.999246	ribosome	2.000000	0.000000	0.000000
352.999246	rnapol	2.000000	0.000000	0.000000
353.999407	phi1	1.000000	0.000000	0.000000
353.999407	proteinX	2829.000000	270.000000	0.111111
353.999407	proteinX_rbs	264.000000	0.000000	0.000000
353.999407	proteinY	2685.000000	269.000000	0.137546
353.999407	proteinY_rbs	266.000000	0.000000	0.000000
353.999407	proteinZ	2697.000000	265.000000	0.120755
353.999407	proteinZ_rbs	265.000000	0.000000	0.000000
353.999407	ribosome	1.000000	0.000000	0.000000
353.999407	rnapol	2.000000	0.000000	0.000000
354.999466	phi1	1.000000	0.000000	0.000000
354.999466	proteinX	2838.000000	270.000000	0.103704
354.999466	proteinX_rbs	266.000000	0.000000	0.000000
354.999466	proteinY	2691.000000	270.000000	0.151852
354.999466	proteinY_rbs	265.000000	0.000000	0.000000
354.999466	proteinZ	2706.000000	266.000000	0.116541
354.999466	proteinZ_rbs	261.000000	0.000000	0.000000
354.999466	ribosome	0.000000	0.000000	0.000000
354.999466	rnapol	2.000000	0.000000	0.000000
355.999432	phi1	1.000000	0.000000	0.000000
355.999432	proteinX	2848.000000	270.000000	0.100000
355.999432	proteinX_rbs	263.000000	0.000000	0.000000
355.999432	proteinY	2701.000000	270.000000	0.155556
355.999432	proteinY_rbs	262.000000	0.000000	0.000000
355.999432	proteinZ	2716.000000	267.000000	0.104869
355.999432	proteinZ_rbs	261.000000	0.000000	0.000000
355.999432	ribosome	3.000000	0.000000	0.000000
355.999432	rnapol	2.000000	0.000000	0.000000
356.999029	phi1	0.000000	0.000000	0.000000
356.999029	proteinX	2852.000000	271.000000	0.121771
356.999029	proteinX_rbs	268.000000	0.000000	0.000000
356.999029	proteinY	2714.000000	270.000000	0.151852
356.999029	proteinY_rbs	266.000000	0.000000	0.000000
356.999029	proteinZ	2727.000000	269.000000	0.096654
356.999029	proteinZ_rbs	265.000000	0.000000	0.000000
356.999029	ribosome	0.000000	0.000000	0.000000
356.999029	rnapol	2.000000	0.000000	0.000000
357.999810	phi1	1.000000	0.000000	0.000000
357.999810	proteinX	2860.000000	272.000000	0.113971
357.999810	proteinX_rbs	269.000000	0.000000	0.000000
357.999810	proteinY	2722.000000	270.000000	0.144444
357.999810	proteinY_rbs	266.000000	0.000000	0.000000
357.999810	proteinZ	2731.000000	270.000000	0.107407
357.999810	proteinZ_rbs	266.000000	0.000000	0.000000
357.999810	ribosome	1.000000	0.000000	0.000000
357.999810	rnapol	4.000000	0.000000	0.000000
358.999440	phi1	1.000000	0.000000	0.000000
358.999440	proteinX	2866.000000	273.000000	0.113553
358.999440	proteinX_rbs	268.000000	0.000000	0.000000
358.999440	proteinY	2732.000000	270.000000	0.151852
358.999440	proteinY_rbs	264.000000	0.000000	0.000000
358.999440	proteinZ	2735.000000	270.000000	0.103704
358.999440	proteinZ_rbs	268.000000	0.000000	0.000000
358.999440	ribosome	0.000000	0.000000	0.000000
358.999440	rnapol	5.000000	0.000000	0.000000
359.999495	phi1	1.000000	0.000000	0.000000
359.999495	proteinX	2878.000000	274.000000	0.105839
359.999495	proteinX_rbs	266.000000	0.000000	0.000000
359.999495	proteinY	2743.000000	270.000000	0.155556
359.999495	proteinY_rbs	263.000000	0.000000	0.000000
359.999495	proteinZ	2745.000000	270.000000	0.103704
359.999495	proteinZ_rbs	264.000000	0.000000	0.000000
359.999495	ribosome	1.000000	0.000000	0.000000
359.999495	rnapol	5.000000	0.000000	0.000000
360.999405	phi1	1.000000	0.000000	0.000000
360.999405	proteinX	2888.000000	275.000000	0.112727
360.999405	proteinX_rbs	269.000000	0.000000	0.000000
360.999405	proteinY	2752.000000	272.000000	0.150735
360.999405	proteinY_rbs	268.000000	0.000000	0.000000
360.999405	proteinZ	2753.000000	270.000000	0.103704
360.999405	proteinZ_rbs	266.000000	0.000000	0.000000
360.999405	ribosome	0.000000	0.000000	0.000000
360.999405	rnapol	5.000000	0.000000	0.000000
361.999067	phi1	1.000000	0.000000	0.000000
361.999067	proteinX	2894.000000	277.000000	0.119134
361.999067	proteinX_rbs	272.000000	0.000000	0.000000
361.999067	proteinY	2763.000000	272.000000	0.136029
361.999067	proteinY_rbs	265.000000	0.000000	0.000000
361.999067	proteinZ	2759.000000	270.000000	0.107407
361.999067	proteinZ_rbs	267.000000	0.000000	0.000000
361.999067	ribosome	1.000000	0.000000	0.000000
361.999067	rnapol	3.000000	0.000000	0.000000
363.000564	phi1	0.000000	0.000000	0.000000
363.000564	proteinX	2897.000000	277.000000	0.140794
363.000564	proteinX_rbs	269.000000	0.000000	0.000000
363.000564	proteinY	2776.000000	273.000000	0.124542
363.000564	proteinY_rbs	268.000000	0.000000	0.000000
363.000564	proteinZ	2765.000000	270.000000	0.100000
363.000564	proteinZ_rbs	267.000000	0.000000	0.000000
363.000564	ribosome	0.000000	0.000000	0.000000
363.000564	rnapol	2.000000	0.000000	0.000000
363.999102	phi1	1.000000	0.000000	0.000000
363.999102	proteinX	2911.000000	278.000000	0.122302
363.999102	proteinX_rbs	272.000000	0.000000	0.000000
363.999102	proteinY	2782.000000	274.000000	0.127737
363.999102	proteinY_rbs	271.000000	0.000000	0.000000
363.999102	proteinZ	2772.000000	272.000000	0.102941
363.999102	proteinZ_rbs	267.000000	0.000000	0.000000
363.999102	ribosome	3.000000	0.000000	0.000000
363.999102	rnapol	2.000000	0.000000	0.000000
364.999163	phi1	1.000000	0.000000	0.000000
364.999163	proteinX	2923.000000	279.000000	0.136201
364.999163	proteinX_rbs	269.000000	0.000000	0.000000
364.999163	proteinY	2792.000000	276.000000	0.123188
364.999163	proteinY_rbs	272.000000	0.000000	0.000000
364.999163	proteinZ	2780.000000	272.000000	0.099265
364.999163	proteinZ_rbs	268.000000	0.000000	0.000000
364.999163	ribosome	1.000000	0.000000	0.000000
364.999163	rnapol	1.000000	0.000000	0.000000
365.999569	phi1	1.000000	0.000000	0.000000
365.999569	proteinX	2927.000000	280.000000	0.142857
365.999569	proteinX_rbs	279.000000	0.000000	0.000000
365.999569	proteinY	2800.000000	277.000000	0.122744
365.999569	proteinY_rbs	272.000000	0.000000	0.000000
365.999569	proteinZ	2786.000000	273.000000	0.095238
365.999569	proteinZ_rbs	270.000000	0.000000	0.000000
365.999569	ribosome	0.000000	0.000000	0.000000
365.999569	rnapol	1.000000	0.000000	0.000000
366.999610	phi1	1.000000	0.000000	0.000000
366.999610	proteinX	2936.000000	280.000000	0.135714
366.999610	proteinX_rbs	276.000000	0.000000	0.000000
366.999610	proteinY	2808.000000	278.000000	0.111511
366.999610	proteinY_rbs	275.000000	0.000000	0.000000
366.999610	proteinZ	2792.000000	274.000000	0.109489
366.999610	proteinZ_rbs	271.000000	0.000000	0.000000
