time	species	count	transcript	ribo_density
269.999113	proteinZ	2061.000000	67.000000	0.492537
269.999113	proteinZ_rbs	51.000000	0.000000	0.000000
269.999113	ribosome	5.000000	0.000000	0.000000
269.999113	rnapol	3.000000	0.000000	0.000000
270.999098		0.000000	0.000000	0.000000
270.999098	__rnase	0.000000	0.000000	0.000000
270.999098	__rnase_site	132.000000	0.000000	0.000000
270.999098	phi1	1.000000	0.000000	0.000000
270.999098	phi3	1.000000	0.000000	0.000000
270.999098	proteinX	1993.000000	63.000000	0.476190
270.999098	proteinX_rbs	57.000000	0.000000	0.000000
270.999098	proteinY	1770.000000	73.000000	0.383562
270.999098	proteinY_rbs	64.000000	0.000000	0.000000
270.999098	proteinZ	2071.000000	69.000000	0.492754
270.999098	proteinZ_rbs	55.000000	0.000000	0.000000
270.999098	ribosome	8.000000	0.000000	0.000000
270.999098	rnapol	2.000000	0.000000	0.000000
271.999112		0.000000	0.000000	0.000000
271.999112	__rnase	0.000000	0.000000	0.000000
271.999112	__rnase_site	129.000000	0.000000	0.000000
271.999112	phi1	1.000000	0.000000	0.000000
271.999112	phi3	1.000000	0.000000	0.000000
271.999112	proteinX	1998.000000	63.000000	0.587302
271.999112	proteinX_rbs	55.000000	0.000000	0.000000
271.999112	proteinY	1782.000000	73.000000	0.315068
271.999112	proteinY_rbs	60.000000	0.000000	0.000000
271.999112	proteinZ	2077.000000	66.000000	0.500000
271.999112	proteinZ_rbs	54.000000	0.000000	0.000000
271.999112	ribosome	7.000000	0.000000	0.000000
271.999112	rnapol	3.000000	0.000000	0.000000
272.999202		0.000000	0.000000	0.000000
272.999202	__rnase	0.000000	0.000000	0.000000
272.999202	__rnase_site	131.000000	0.000000	0.000000
272.999202	phi1	1.000000	0.000000	0.000000
272.999202	phi3	0.000000	0.000000	0.000000
272.999202	proteinX	2004.000000	64.000000	0.625000
272.999202	proteinX_rbs	59.000000	0.000000	0.000000
272.999202	proteinY	1786.000000	73.000000	0.369863
272.999202	proteinY_rbs	60.000000	0.000000	0.000000
272.999202	proteinZ	2086.000000	64.000000	0.406250
272.999202	proteinZ_rbs	53.000000	0.000000	0.000000
272.999202	ribosome	7.000000	0.000000	0.000000
272.999202	rnapol	3.000000	0.000000	0.000000
273.999068		0.000000	0.000000	0.000000
273.999068	__rnase	0.000000	0.000000	0.000000
273.999068	__rnase_site	120.000000	0.000000	0.000000
273.999068	phi1	1.000000	0.000000	0.000000
273.999068	phi3	1.000000	0.000000	0.000000
273.999068	proteinX	2015.000000	61.000000	0.622951
273.999068	proteinX_rbs	55.000000	0.000000	0.000000
273.999068	proteinY	1794.000000	72.000000	0.388889
273.999068	proteinY_rbs	56.000000	0.000000	0.000000
273.999068	proteinZ	2098.000000	64.000000	0.343750
273.999068	proteinZ_rbs	48.000000	0.000000	0.000000
273.999068	ribosome	12.000000	0.000000	0.000000
273.999068	rnapol	4.000000	0.000000	0.000000
274.999043		0.000000	0.000000	0.000000
274.999043	__rnase	0.000000	0.000000	0.000000
274.999043	__rnase_site	121.000000	0.000000	0.000000
274.999043	phi1	0.000000	0.000000	0.000000
274.999043	phi3	0.000000	0.000000	0.000000
274.999043	proteinX	2026.000000	62.000000	0.548387
274.999043	proteinX_rbs	60.000000	0.000000	0.000000
274.999043	proteinY	1798.000000	73.000000	0.410959
274.999043	proteinY_rbs	60.000000	0.000000	0.000000
274.999043	proteinZ	2105.000000	64.000000	0.421875
274.999043	proteinZ_rbs	45.000000	0.000000	0.000000
274.999043	ribosome	9.000000	0.000000	0.000000
274.999043	rnapol	3.000000	0.000000	0.000000
275.999139		0.000000	0.000000	0.000000
275.999139	__rnase	0.000000	0.000000	0.000000
275.999139	__rnase_site	124.000000	0.000000	0.000000
275.999139	phi1	1.000000	0.000000	0.000000
275.999139	phi3	0.000000	0.000000	0.000000
275.999139	proteinX	2034.000000	63.000000	0.539683
275.999139	proteinX_rbs	61.000000	0.000000	0.000000
275.999139	proteinY	1805.000000	73.000000	0.438356
275.999139	proteinY_rbs	58.000000	0.000000	0.000000
275.999139	proteinZ	2111.000000	63.000000	0.428571
275.999139	proteinZ_rbs	48.000000	0.000000	0.000000
275.999139	ribosome	7.000000	0.000000	0.000000
275.999139	rnapol	3.000000	0.000000	0.000000
276.999075		0.000000	0.000000	0.000000
276.999075	__rnase	0.000000	0.000000	0.000000
276.999075	__rnase_site	119.000000	0.000000	0.000000
276.999075	phi1	0.000000	0.000000	0.000000
276.999075	phi3	0.000000	0.000000	0.000000
276.999075	proteinX	2044.000000	62.000000	0.548387
276.999075	proteinX_rbs	56.000000	0.000000	0.000000
276.999075	proteinY	1813.000000	73.000000	0.397260
276.999075	proteinY_rbs	59.000000	0.000000	0.000000
276.999075	proteinZ	2113.000000	63.000000	0.507937
276.999075	proteinZ_rbs	47.000000	0.000000	0.000000
276.999075	ribosome	5.000000	0.000000	0.000000
276.999075	rnapol	0.000000	0.000000	0.000000
277.999056		0.000000	0.000000	0.000000
277.999056	__rnase	0.000000	0.000000	0.000000
277.999056	__rnase_site	121.000000	0.000000	0.000000
277.999056	phi1	0.000000	0.000000	0.000000
277.999056	phi3	1.000000	0.000000	0.000000
277.999056	proteinX	2056.000000	63.000000	0.396825
277.999056	proteinX_rbs	60.000000	0.000000	0.000000
277.999056	proteinY	1824.000000	72.000000	0.416667
277.999056	proteinY_rbs	53.000000	0.000000	0.000000
277.999056	proteinZ	2121.000000	63.000000	0.603175
277.999056	proteinZ_rbs	45.000000	0.000000	0.000000
277.999056	ribosome	7.000000	0.000000	0.000000
277.999056	rnapol	0.000000	0.000000	0.000000
278.999086		0.000000	0.000000	0.000000
278.999086	__rnase	0.000000	0.000000	0.000000
278.999086	__rnase_site	123.000000	0.000000	0.000000
278.999086	phi1	1.000000	0.000000	0.000000
278.999086	phi3	1.000000	0.000000	0.000000
278.999086	proteinX	2061.000000	63.000000	0.492063
278.999086	proteinX_rbs	56.000000	0.000000	0.000000
278.999086	proteinY	1829.000000	73.000000	0.383562
278.999086	proteinY_rbs	60.000000	0.000000	0.000000
278.999086	proteinZ	2129.000000	63.000000	0.571429
278.999086	proteinZ_rbs	49.000000	0.000000	0.000000
278.999086	ribosome	5.000000	0.000000	0.000000
278.999086	rnapol	1.000000	0.000000	0.000000
279.999254		0.000000	0.000000	0.000000
279.999254	__rnase	0.000000	0.000000	0.000000
279.999254	__rnase_site	123.000000	0.000000	0.000000
279.999254	phi1	1.000000	0.000000	0.000000
279.999254	phi3	0.000000	0.000000	0.000000
279.999254	proteinX	2070.000000	63.000000	0.492063
279.999254	proteinX_rbs	56.000000	0.000000	0.000000
279.999254	proteinY	1834.000000	73.000000	0.465753
279.999254	proteinY_rbs	60.000000	0.000000	0.000000
279.999254	proteinZ	2139.000000	60.000000	0.500000
279.999254	proteinZ_rbs	49.000000	0.000000	0.000000
279.999254	ribosome	5.000000	0.000000	0.000000
279.999254	rnapol	0.000000	0.000000	0.000000
280.999046		0.000000	0.000000	0.000000
280.999046	__rnase	0.000000	0.000000	0.000000
280.999046	__rnase_site	115.000000	0.000000	0.000000
280.999046	phi1	0.000000	0.000000	0.000000
280.999046	phi3	0.000000	0.000000	0.000000
280.999046	proteinX	2078.000000	62.000000	0.516129
280.999046	proteinX_rbs	55.000000	0.000000	0.000000
280.999046	proteinY	1843.000000	74.000000	0.418919
280.999046	proteinY_rbs	59.000000	0.000000	0.000000
280.999046	proteinZ	2147.000000	60.000000	0.516667
280.999046	proteinZ_rbs	44.000000	0.000000	0.000000
280.999046	ribosome	6.000000	0.000000	0.000000
280.999046	rnapol	0.000000	0.000000	0.000000
281.999020		0.000000	0.000000	0.000000
281.999020	__rnase	0.000000	0.000000	0.000000
281.999020	__rnase_site	112.000000	0.000000	0.000000
281.999020	phi1	1.000000	0.000000	0.000000
281.999020	phi3	0.000000	0.000000	0.000000
281.999020	proteinX	2084.000000	62.000000	0.612903
281.999020	proteinX_rbs	51.000000	0.000000	0.000000
281.999020	proteinY	1850.000000	73.000000	0.397260
281.999020	proteinY_rbs	59.000000	0.000000	0.000000
281.999020	proteinZ	2160.000000	62.000000	0.467742
281.999020	proteinZ_rbs	46.000000	0.000000	0.000000
281.999020	ribosome	4.000000	0.000000	0.000000
281.999020	rnapol	1.000000	0.000000	0.000000
282.999069		0.000000	0.000000	0.000000
282.999069	__rnase	0.000000	0.000000	0.000000
282.999069	__rnase_site	120.000000	0.000000	0.000000
282.999069	phi1	0.000000	0.000000	0.000000
282.999069	phi3	1.000000	0.000000	0.000000
282.999069	proteinX	2093.000000	62.000000	0.548387
282.999069	proteinX_rbs	59.000000	0.000000	0.000000
282.999069	proteinY	1860.000000	72.000000	0.333333
282.999069	proteinY_rbs	60.000000	0.000000	0.000000
282.999069	proteinZ	2165.000000	62.000000	0.516129
282.999069	proteinZ_rbs	44.000000	0.000000	0.000000
282.999069	ribosome	10.000000	0.000000	0.000000
282.999069	rnapol	1.000000	0.000000	0.000000
283.999313		0.000000	0.000000	0.000000
283.999313	__rnase	0.000000	0.000000	0.000000
283.999313	__rnase_site	123.000000	0.000000	0.000000
283.999313	phi1	0.000000	0.000000	0.000000
283.999313	phi3	0.000000	0.000000	0.000000
283.999313	proteinX	2102.000000	63.000000	0.555556
283.999313	proteinX_rbs	56.000000	0.000000	0.000000
283.999313	proteinY	1866.000000	72.000000	0.416667
283.999313	proteinY_rbs	56.000000	0.000000	0.000000
283.999313	proteinZ	2173.000000	63.000000	0.476190
283.999313	proteinZ_rbs	49.000000	0.000000	0.000000
283.999313	ribosome	5.000000	0.000000	0.000000
283.999313	rnapol	0.000000	0.000000	0.000000
284.999009		0.000000	0.000000	0.000000
284.999009	__rnase	0.000000	0.000000	0.000000
284.999009	__rnase_site	128.000000	0.000000	0.000000
284.999009	phi1	1.000000	0.000000	0.000000
284.999009	phi3	1.000000	0.000000	0.000000
284.999009	proteinX	2108.000000	64.000000	0.500000
284.999009	proteinX_rbs	64.000000	0.000000	0.000000
284.999009	proteinY	1873.000000	72.000000	0.458333
284.999009	proteinY_rbs	56.000000	0.000000	0.000000
284.999009	proteinZ	2179.000000	63.000000	0.476190
284.999009	proteinZ_rbs	47.000000	0.000000	0.000000
284.999009	ribosome	5.000000	0.000000	0.000000
284.999009	rnapol	2.000000	0.000000	0.000000
285.999181		0.000000	0.000000	0.000000
285.999181	__rnase	0.000000	0.000000	0.000000
285.999181	__rnase_site	127.000000	0.000000	0.000000
285.999181	phi1	1.000000	0.000000	0.000000
285.999181	phi3	0.000000	0.000000	0.000000
285.999181	proteinX	2117.000000	65.000000	0.476923
285.999181	proteinX_rbs	61.000000	0.000000	0.000000
285.999181	proteinY	1878.000000	72.000000	0.472222
285.999181	proteinY_rbs	59.000000	0.000000	0.000000
285.999181	proteinZ	2188.000000	63.000000	0.444444
285.999181	proteinZ_rbs	49.000000	0.000000	0.000000
285.999181	ribosome	7.000000	0.000000	0.000000
285.999181	rnapol	1.000000	0.000000	0.000000
286.999249		0.000000	0.000000	0.000000
286.999249	__rnase	0.000000	0.000000	0.000000
286.999249	__rnase_site	126.000000	0.000000	0.000000
286.999249	phi1	1.000000	0.000000	0.000000
286.999249	phi3	1.000000	0.000000	0.000000
286.999249	proteinX	2128.000000	65.000000	0.461538
286.999249	proteinX_rbs	57.000000	0.000000	0.000000
286.999249	proteinY	1887.000000	73.000000	0.493151
286.999249	proteinY_rbs	57.000000	0.000000	0.000000
286.999249	proteinZ	2199.000000	64.000000	0.359375
286.999249	proteinZ_rbs	50.000000	0.000000	0.000000
286.999249	ribosome	11.000000	0.000000	0.000000
286.999249	rnapol	2.000000	0.000000	0.000000
287.999025		0.000000	0.000000	0.000000
287.999025	__rnase	0.000000	0.000000	0.000000
287.999025	__rnase_site	124.000000	0.000000	0.000000
287.999025	phi1	1.000000	0.000000	0.000000
287.999025	phi3	1.000000	0.000000	0.000000
287.999025	proteinX	2137.000000	65.000000	0.446154
287.999025	proteinX_rbs	63.000000	0.000000	0.000000
287.999025	proteinY	1897.000000	74.000000	0.486486
287.999025	proteinY_rbs	60.000000	0.000000	0.000000
287.999025	proteinZ	2203.000000	63.000000	0.492063
287.999025	proteinZ_rbs	44.000000	0.000000	0.000000
287.999025	ribosome	4.000000	0.000000	0.000000
287.999025	rnapol	2.000000	0.000000	0.000000
288.999094		0.000000	0.000000	0.000000
288.999094	__rnase	0.000000	0.000000	0.000000
288.999094	__rnase_site	130.000000	0.000000	0.000000
288.999094	phi1	1.000000	0.000000	0.000000
288.999094	phi3	0.000000	0.000000	0.000000
288.999094	proteinX	2141.000000	65.000000	0.507692
288.999094	proteinX_rbs	58.000000	0.000000	0.000000
288.999094	proteinY	1901.000000	75.000000	0.493333
288.999094	proteinY_rbs	63.000000	0.000000	0.000000
288.999094	proteinZ	2211.000000	64.000000	0.437500
288.999094	proteinZ_rbs	52.000000	0.000000	0.000000
288.999094	ribosome	2.000000	0.000000	0.000000
288.999094	rnapol	2.000000	0.000000	0.000000
289.999027		0.000000	0.000000	0.000000
289.999027	__rnase	0.000000	0.000000	0.000000
289.999027	__rnase_site	131.000000	0.000000	0.000000
289.999027	phi1	0.000000	0.000000	0.000000
289.999027	phi3	1.000000	0.000000	0.000000
289.999027	proteinX	2149.000000	66.000000	0.469697
289.999027	proteinX_rbs	62.000000	0.000000	0.000000
289.999027	proteinY	1912.000000	75.000000	0.466667
289.999027	proteinY_rbs	62.000000	0.000000	0.000000
289.999027	proteinZ	2216.000000	65.000000	0.415385
289.999027	proteinZ_rbs	51.000000	0.000000	0.000000
289.999027	ribosome	7.000000	0.000000	0.000000
289.999027	rnapol	1.000000	0.000000	0.000000
290.999377		0.000000	0.000000	0.000000
290.999377	__rnase	0.000000	0.000000	0.000000
290.999377	__rnase_site	123.000000	0.000000	0.000000
290.999377	phi1	1.000000	0.000000	0.000000
290.999377	phi3	0.000000	0.000000	0.000000
290.999377	proteinX	2157.000000	67.000000	0.522388
290.999377	proteinX_rbs	58.000000	0.000000	0.000000
290.999377	proteinY	1923.000000	75.000000	0.413333
290.999377	proteinY_rbs	63.000000	0.000000	0.000000
290.999377	proteinZ	2223.000000	66.000000	0.424242
290.999377	proteinZ_rbs	49.000000	0.000000	0.000000
290.999377	ribosome	6.000000	0.000000	0.000000
290.999377	rnapol	3.000000	0.000000	0.000000
291.999049		0.000000	0.000000	0.000000
291.999049	__rnase	0.000000	0.000000	0.000000
291.999049	__rnase_site	132.000000	0.000000	0.000000
291.999049	phi1	0.000000	0.000000	0.000000
291.999049	phi3	1.000000	0.000000	0.000000
291.999049	proteinX	2167.000000	68.000000	0.573529
291.999049	proteinX_rbs	59.000000	0.000000	0.000000
291.999049	proteinY	1934.000000	74.000000	0.405405
291.999049	proteinY_rbs	61.000000	0.000000	0.000000
291.999049	proteinZ	2231.000000	67.000000	0.388060
291.999049	proteinZ_rbs	54.000000	0.000000	0.000000
291.999049	ribosome	5.000000	0.000000	0.000000
291.999049	rnapol	1.000000	0.000000	0.000000
292.999080		0.000000	0.000000	0.000000
292.999080	__rnase	0.000000	0.000000	0.000000
292.999080	__rnase_site	138.000000	0.000000	0.000000
292.999080	phi1	0.000000	0.000000	0.000000
292.999080	phi3	0.000000	0.000000	0.000000
292.999080	proteinX	2174.000000	68.000000	0.588235
292.999080	proteinX_rbs	66.000000	0.000000	0.000000
292.999080	proteinY	1938.000000	75.000000	0.386667
292.999080	proteinY_rbs	62.000000	0.000000	0.000000
292.999080	proteinZ	2238.000000	67.000000	0.373134
292.999080	proteinZ_rbs	53.000000	0.000000	0.000000
292.999080	ribosome	6.000000	0.000000	0.000000
292.999080	rnapol	1.000000	0.000000	0.000000
293.999009		0.000000	0.000000	0.000000
293.999009	__rnase	0.000000	0.000000	0.000000
293.999009	__rnase_site	135.000000	0.000000	0.000000
293.999009	phi1	1.000000	0.000000	0.000000
293.999009	phi3	1.000000	0.000000	0.000000
293.999009	proteinX	2183.000000	68.000000	0.544118
293.999009	proteinX_rbs	63.000000	0.000000	0.000000
293.999009	proteinY	1946.000000	76.000000	0.421053
293.999009	proteinY_rbs	60.000000	0.000000	0.000000
293.999009	proteinZ	2243.000000	68.000000	0.367647
293.999009	proteinZ_rbs	53.000000	0.000000	0.000000
293.999009	ribosome	6.000000	0.000000	0.000000
293.999009	rnapol	2.000000	0.000000	0.000000
294.999054		0.000000	0.000000	0.000000
294.999054	__rnase	0.000000	0.000000	0.000000
294.999054	__rnase_site	131.000000	0.000000	0.000000
294.999054	phi1	1.000000	0.000000	0.000000
294.999054	phi3	1.000000	0.000000	0.000000
294.999054	proteinX	2193.000000	67.000000	0.537313
294.999054	proteinX_rbs	62.000000	0.000000	0.000000
294.999054	proteinY	1957.000000	77.000000	0.402597
294.999054	proteinY_rbs	61.000000	0.000000	0.000000
294.999054	proteinZ	2251.000000	66.000000	0.348485
294.999054	proteinZ_rbs	51.000000	0.000000	0.000000
294.999054	ribosome	10.000000	0.000000	0.000000
294.999054	rnapol	2.000000	0.000000	0.000000
295.999048		0.000000	0.000000	0.000000
295.999048	__rnase	0.000000	0.000000	0.000000
295.999048	__rnase_site	129.000000	0.000000	0.000000
295.999048	phi1	1.000000	0.000000	0.000000
295.999048	phi3	1.000000	0.000000	0.000000
295.999048	proteinX	2209.000000	67.000000	0.492537
295.999048	proteinX_rbs	60.000000	0.000000	0.000000
295.999048	proteinY	1962.000000	77.000000	0.467532
295.999048	proteinY_rbs	62.000000	0.000000	0.000000
295.999048	proteinZ	2260.000000	67.000000	0.373134
295.999048	proteinZ_rbs	52.000000	0.000000	0.000000
295.999048	ribosome	6.000000	0.000000	0.000000
295.999048	rnapol	3.000000	0.000000	0.000000
296.999019		0.000000	0.000000	0.000000
296.999019	__rnase	0.000000	0.000000	0.000000
296.999019	__rnase_site	137.000000	0.000000	0.000000
296.999019	phi1	0.000000	0.000000	0.000000
296.999019	phi3	0.000000	0.000000	0.000000
296.999019	proteinX	2214.000000	66.000000	0.515152
296.999019	proteinX_rbs	65.000000	0.000000	0.000000
296.999019	proteinY	1970.000000	77.000000	0.428571
296.999019	proteinY_rbs	62.000000	0.000000	0.000000
296.999019	proteinZ	2262.000000	68.000000	0.411765
296.999019	proteinZ_rbs	54.000000	0.000000	0.000000
296.999019	ribosome	5.000000	0.000000	0.000000
296.999019	rnapol	1.000000	0.000000	0.000000
297.999078		0.000000	0.000000	0.000000
297.999078	__rnase	0.000000	0.000000	0.000000
297.999078	__rnase_site	138.000000	0.000000	0.000000
297.999078	phi1	1.000000	0.000000	0.000000
297.999078	phi3	0.000000	0.000000	0.000000
297.999078	proteinX	2223.000000	68.000000	0.426471
297.999078	proteinX_rbs	65.000000	0.000000	0.000000
297.999078	proteinY	1978.000000	77.000000	0.480519
297.999078	proteinY_rbs	63.000000	0.000000	0.000000
297.999078	proteinZ	2267.000000	69.000000	0.434783
297.999078	proteinZ_rbs	53.000000	0.000000	0.000000
297.999078	ribosome	4.000000	0.000000	0.000000
297.999078	rnapol	1.000000	0.000000	0.000000
298.999005		0.000000	0.000000	0.000000
298.999005	__rnase	0.000000	0.000000	0.000000
298.999005	__rnase_site	135.000000	0.000000	0.000000
298.999005	phi1	1.000000	0.000000	0.000000
298.999005	phi3	1.000000	0.000000	0.000000
298.999005	proteinX	2232.000000	68.000000	0.426471
298.999005	proteinX_rbs	65.000000	0.000000	0.000000
298.999005	proteinY	1989.000000	77.000000	0.441558
298.999005	proteinY_rbs	60.000000	0.000000	0.000000
298.999005	proteinZ	2273.000000	69.000000	0.449275
298.999005	proteinZ_rbs	52.000000	0.000000	0.000000
298.999005	ribosome	6.000000	0.000000	0.000000
298.999005	rnapol	1.000000	0.000000	0.000000
299.999069		0.000000	0.000000	0.000000
299.999069	__rnase	0.000000	0.000000	0.000000
299.999069	__rnase_site	131.000000	0.000000	0.000000
299.999069	phi1	1.000000	0.000000	0.000000
299.999069	phi3	1.000000	0.000000	0.000000
299.999069	proteinX	2240.000000	68.000000	0.426471
299.999069	proteinX_rbs	64.000000	0.000000	0.000000
299.999069	proteinY	1997.000000	76.000000	0.434211
299.999069	proteinY_rbs	60.000000	0.000000	0.000000
299.999069	proteinZ	2285.000000	69.000000	0.434783
299.999069	proteinZ_rbs	50.000000	0.000000	0.000000
299.999069	ribosome	8.000000	0.000000	0.000000
299.999069	rnapol	2.000000	0.000000	0.000000
300.999001		0.000000	0.000000	0.000000
300.999001	__rnase	0.000000	0.000000	0.000000
300.999001	__rnase_site	131.000000	0.000000	0.000000
