time	species	count	transcript	ribo_density
291.999587	ribosome	0.000000	0.000000	0.000000
291.999587	rnapol	0.000000	0.000000	0.000000
292.999345	phi1	1.000000	0.000000	0.000000
292.999345	phi2	0.000000	0.000000	0.000000
292.999345	phi3	1.000000	0.000000	0.000000
292.999345	proteinX	1358.000000	151.000000	0.119205
292.999345	proteinX_rbs	150.000000	0.000000	0.000000
292.999345	proteinY	2391.000000	257.000000	0.143969
292.999345	proteinY_rbs	252.000000	0.000000	0.000000
292.999345	proteinZ	3034.000000	331.000000	0.129909
292.999345	proteinZ_rbs	324.000000	0.000000	0.000000
292.999345	ribosome	2.000000	0.000000	0.000000
292.999345	rnapol	1.000000	0.000000	0.000000
293.999212	phi1	1.000000	0.000000	0.000000
293.999212	phi2	0.000000	0.000000	0.000000
293.999212	phi3	0.000000	0.000000	0.000000
293.999212	proteinX	1363.000000	152.000000	0.092105
293.999212	proteinX_rbs	151.000000	0.000000	0.000000
293.999212	proteinY	2400.000000	258.000000	0.135659
293.999212	proteinY_rbs	254.000000	0.000000	0.000000
293.999212	proteinZ	3038.000000	331.000000	0.154079
293.999212	proteinZ_rbs	325.000000	0.000000	0.000000
293.999212	ribosome	0.000000	0.000000	0.000000
293.999212	rnapol	2.000000	0.000000	0.000000
294.999705	phi1	1.000000	0.000000	0.000000
294.999705	phi2	1.000000	0.000000	0.000000
294.999705	phi3	0.000000	0.000000	0.000000
294.999705	proteinX	1372.000000	153.000000	0.084967
294.999705	proteinX_rbs	146.000000	0.000000	0.000000
294.999705	proteinY	2409.000000	259.000000	0.135135
294.999705	proteinY_rbs	252.000000	0.000000	0.000000
294.999705	proteinZ	3048.000000	333.000000	0.156156
294.999705	proteinZ_rbs	328.000000	0.000000	0.000000
294.999705	ribosome	0.000000	0.000000	0.000000
294.999705	rnapol	2.000000	0.000000	0.000000
295.999259	phi1	1.000000	0.000000	0.000000
295.999259	phi2	0.000000	0.000000	0.000000
295.999259	phi3	0.000000	0.000000	0.000000
295.999259	proteinX	1373.000000	153.000000	0.098039
295.999259	proteinX_rbs	151.000000	0.000000	0.000000
295.999259	proteinY	2420.000000	259.000000	0.131274
295.999259	proteinY_rbs	253.000000	0.000000	0.000000
295.999259	proteinZ	3060.000000	334.000000	0.149701
295.999259	proteinZ_rbs	328.000000	0.000000	0.000000
295.999259	ribosome	1.000000	0.000000	0.000000
295.999259	rnapol	2.000000	0.000000	0.000000
296.999922	phi1	1.000000	0.000000	0.000000
296.999922	phi2	0.000000	0.000000	0.000000
296.999922	phi3	1.000000	0.000000	0.000000
296.999922	proteinX	1375.000000	153.000000	0.150327
296.999922	proteinX_rbs	150.000000	0.000000	0.000000
296.999922	proteinY	2427.000000	260.000000	0.123077
296.999922	proteinY_rbs	257.000000	0.000000	0.000000
296.999922	proteinZ	3076.000000	336.000000	0.133929
296.999922	proteinZ_rbs	331.000000	0.000000	0.000000
296.999922	ribosome	0.000000	0.000000	0.000000
296.999922	rnapol	2.000000	0.000000	0.000000
297.999211	phi1	1.000000	0.000000	0.000000
297.999211	phi2	0.000000	0.000000	0.000000
297.999211	phi3	1.000000	0.000000	0.000000
297.999211	proteinX	1379.000000	153.000000	0.169935
297.999211	proteinX_rbs	149.000000	0.000000	0.000000
297.999211	proteinY	2437.000000	262.000000	0.118321
297.999211	proteinY_rbs	257.000000	0.000000	0.000000
297.999211	proteinZ	3088.000000	337.000000	0.124629
297.999211	proteinZ_rbs	334.000000	0.000000	0.000000
297.999211	ribosome	1.000000	0.000000	0.000000
297.999211	rnapol	2.000000	0.000000	0.000000
298.999260	phi1	1.000000	0.000000	0.000000
298.999260	phi2	1.000000	0.000000	0.000000
298.999260	phi3	0.000000	0.000000	0.000000
298.999260	proteinX	1385.000000	154.000000	0.142857
298.999260	proteinX_rbs	152.000000	0.000000	0.000000
298.999260	proteinY	2443.000000	263.000000	0.117871
298.999260	proteinY_rbs	261.000000	0.000000	0.000000
298.999260	proteinZ	3100.000000	337.000000	0.139466
298.999260	proteinZ_rbs	329.000000	0.000000	0.000000
298.999260	ribosome	0.000000	0.000000	0.000000
298.999260	rnapol	0.000000	0.000000	0.000000
299.999711	phi1	1.000000	0.000000	0.000000
299.999711	phi2	0.000000	0.000000	0.000000
299.999711	phi3	1.000000	0.000000	0.000000
299.999711	proteinX	1394.000000	154.000000	0.123377
299.999711	proteinX_rbs	149.000000	0.000000	0.000000
299.999711	proteinY	2452.000000	264.000000	0.121212
299.999711	proteinY_rbs	257.000000	0.000000	0.000000
299.999711	proteinZ	3109.000000	339.000000	0.138643
299.999711	proteinZ_rbs	333.000000	0.000000	0.000000
299.999711	ribosome	2.000000	0.000000	0.000000
299.999711	rnapol	2.000000	0.000000	0.000000
300.999916	phi1	0.000000	0.000000	0.000000
300.999916	phi2	1.000000	0.000000	0.000000
300.999916	phi3	0.000000	0.000000	0.000000
300.999916	proteinX	1400.000000	154.000000	0.116883
300.999916	proteinX_rbs	151.000000	0.000000	0.000000
300.999916	proteinY	2459.000000	265.000000	0.128302
300.999916	proteinY_rbs	261.000000	0.000000	0.000000
300.999916	proteinZ	3123.000000	340.000000	0.138235
300.999916	proteinZ_rbs	332.000000	0.000000	0.000000
300.999916	ribosome	1.000000	0.000000	0.000000
300.999916	rnapol	1.000000	0.000000	0.000000
301.999248	phi1	1.000000	0.000000	0.000000
301.999248	phi2	0.000000	0.000000	0.000000
301.999248	phi3	0.000000	0.000000	0.000000
301.999248	proteinX	1404.000000	155.000000	0.109677
301.999248	proteinX_rbs	153.000000	0.000000	0.000000
301.999248	proteinY	2468.000000	266.000000	0.116541
301.999248	proteinY_rbs	260.000000	0.000000	0.000000
301.999248	proteinZ	3134.000000	342.000000	0.146199
301.999248	proteinZ_rbs	336.000000	0.000000	0.000000
301.999248	ribosome	2.000000	0.000000	0.000000
301.999248	rnapol	0.000000	0.000000	0.000000
302.999033	phi1	1.000000	0.000000	0.000000
302.999033	phi2	1.000000	0.000000	0.000000
302.999033	phi3	0.000000	0.000000	0.000000
302.999033	proteinX	1407.000000	155.000000	0.116129
302.999033	proteinX_rbs	152.000000	0.000000	0.000000
302.999033	proteinY	2473.000000	267.000000	0.138577
302.999033	proteinY_rbs	261.000000	0.000000	0.000000
302.999033	proteinZ	3148.000000	343.000000	0.131195
302.999033	proteinZ_rbs	339.000000	0.000000	0.000000
302.999033	ribosome	0.000000	0.000000	0.000000
302.999033	rnapol	1.000000	0.000000	0.000000
303.999061	phi1	1.000000	0.000000	0.000000
303.999061	phi2	0.000000	0.000000	0.000000
303.999061	phi3	1.000000	0.000000	0.000000
303.999061	proteinX	1414.000000	155.000000	0.103226
303.999061	proteinX_rbs	152.000000	0.000000	0.000000
303.999061	proteinY	2484.000000	268.000000	0.145522
303.999061	proteinY_rbs	260.000000	0.000000	0.000000
303.999061	proteinZ	3159.000000	344.000000	0.127907
303.999061	proteinZ_rbs	335.000000	0.000000	0.000000
303.999061	ribosome	1.000000	0.000000	0.000000
303.999061	rnapol	2.000000	0.000000	0.000000
304.999747	phi1	1.000000	0.000000	0.000000
304.999747	phi2	1.000000	0.000000	0.000000
304.999747	phi3	0.000000	0.000000	0.000000
304.999747	proteinX	1419.000000	155.000000	0.090323
304.999747	proteinX_rbs	155.000000	0.000000	0.000000
304.999747	proteinY	2492.000000	269.000000	0.144981
304.999747	proteinY_rbs	263.000000	0.000000	0.000000
304.999747	proteinZ	3171.000000	345.000000	0.127536
304.999747	proteinZ_rbs	338.000000	0.000000	0.000000
304.999747	ribosome	3.000000	0.000000	0.000000
304.999747	rnapol	3.000000	0.000000	0.000000
305.999786	phi1	1.000000	0.000000	0.000000
305.999786	phi2	1.000000	0.000000	0.000000
305.999786	phi3	0.000000	0.000000	0.000000
305.999786	proteinX	1420.000000	156.000000	0.115385
305.999786	proteinX_rbs	152.000000	0.000000	0.000000
305.999786	proteinY	2502.000000	270.000000	0.144444
305.999786	proteinY_rbs	263.000000	0.000000	0.000000
305.999786	proteinZ	3181.000000	346.000000	0.112717
305.999786	proteinZ_rbs	344.000000	0.000000	0.000000
305.999786	ribosome	4.000000	0.000000	0.000000
305.999786	rnapol	2.000000	0.000000	0.000000
306.999298	phi1	1.000000	0.000000	0.000000
306.999298	phi2	1.000000	0.000000	0.000000
306.999298	phi3	1.000000	0.000000	0.000000
306.999298	proteinX	1424.000000	156.000000	0.108974
306.999298	proteinX_rbs	154.000000	0.000000	0.000000
306.999298	proteinY	2507.000000	271.000000	0.158672
306.999298	proteinY_rbs	267.000000	0.000000	0.000000
306.999298	proteinZ	3192.000000	348.000000	0.114943
306.999298	proteinZ_rbs	344.000000	0.000000	0.000000
306.999298	ribosome	0.000000	0.000000	0.000000
306.999298	rnapol	2.000000	0.000000	0.000000
307.999120	phi1	1.000000	0.000000	0.000000
307.999120	phi2	1.000000	0.000000	0.000000
307.999120	phi3	0.000000	0.000000	0.000000
307.999120	proteinX	1432.000000	157.000000	0.089172
307.999120	proteinX_rbs	154.000000	0.000000	0.000000
307.999120	proteinY	2524.000000	271.000000	0.143911
307.999120	proteinY_rbs	261.000000	0.000000	0.000000
307.999120	proteinZ	3201.000000	349.000000	0.123209
307.999120	proteinZ_rbs	341.000000	0.000000	0.000000
307.999120	ribosome	4.000000	0.000000	0.000000
307.999120	rnapol	1.000000	0.000000	0.000000
308.999374	phi1	1.000000	0.000000	0.000000
308.999374	phi2	0.000000	0.000000	0.000000
308.999374	phi3	1.000000	0.000000	0.000000
308.999374	proteinX	1433.000000	157.000000	0.146497
308.999374	proteinX_rbs	153.000000	0.000000	0.000000
308.999374	proteinY	2532.000000	272.000000	0.136029
308.999374	proteinY_rbs	269.000000	0.000000	0.000000
308.999374	proteinZ	3215.000000	351.000000	0.105413
308.999374	proteinZ_rbs	345.000000	0.000000	0.000000
308.999374	ribosome	3.000000	0.000000	0.000000
308.999374	rnapol	1.000000	0.000000	0.000000
309.999097	phi1	0.000000	0.000000	0.000000
309.999097	phi2	1.000000	0.000000	0.000000
309.999097	phi3	1.000000	0.000000	0.000000
309.999097	proteinX	1436.000000	158.000000	0.145570
309.999097	proteinX_rbs	157.000000	0.000000	0.000000
309.999097	proteinY	2541.000000	273.000000	0.128205
309.999097	proteinY_rbs	269.000000	0.000000	0.000000
309.999097	proteinZ	3222.000000	351.000000	0.119658
309.999097	proteinZ_rbs	343.000000	0.000000	0.000000
309.999097	ribosome	0.000000	0.000000	0.000000
309.999097	rnapol	0.000000	0.000000	0.000000
310.999010	phi1	1.000000	0.000000	0.000000
310.999010	phi2	1.000000	0.000000	0.000000
310.999010	phi3	1.000000	0.000000	0.000000
310.999010	proteinX	1440.000000	159.000000	0.169811
310.999010	proteinX_rbs	156.000000	0.000000	0.000000
310.999010	proteinY	2550.000000	274.000000	0.116788
310.999010	proteinY_rbs	270.000000	0.000000	0.000000
310.999010	proteinZ	3233.000000	352.000000	0.110795
310.999010	proteinZ_rbs	346.000000	0.000000	0.000000
310.999010	ribosome	2.000000	0.000000	0.000000
310.999010	rnapol	2.000000	0.000000	0.000000
311.999523	phi1	1.000000	0.000000	0.000000
311.999523	phi2	0.000000	0.000000	0.000000
311.999523	phi3	0.000000	0.000000	0.000000
311.999523	proteinX	1451.000000	159.000000	0.157233
311.999523	proteinX_rbs	152.000000	0.000000	0.000000
311.999523	proteinY	2565.000000	274.000000	0.098540
311.999523	proteinY_rbs	267.000000	0.000000	0.000000
311.999523	proteinZ	3241.000000	353.000000	0.133144
311.999523	proteinZ_rbs	342.000000	0.000000	0.000000
311.999523	ribosome	1.000000	0.000000	0.000000
311.999523	rnapol	2.000000	0.000000	0.000000
312.999200	phi1	1.000000	0.000000	0.000000
312.999200	phi2	0.000000	0.000000	0.000000
312.999200	phi3	1.000000	0.000000	0.000000
312.999200	proteinX	1456.000000	159.000000	0.138365
312.999200	proteinX_rbs	157.000000	0.000000	0.000000
312.999200	proteinY	2572.000000	276.000000	0.108696
312.999200	proteinY_rbs	271.000000	0.000000	0.000000
312.999200	proteinZ	3250.000000	355.000000	0.129577
312.999200	proteinZ_rbs	350.000000	0.000000	0.000000
312.999200	ribosome	2.000000	0.000000	0.000000
312.999200	rnapol	2.000000	0.000000	0.000000
313.999293	phi1	0.000000	0.000000	0.000000
313.999293	phi2	1.000000	0.000000	0.000000
313.999293	phi3	0.000000	0.000000	0.000000
313.999293	proteinX	1459.000000	160.000000	0.137500
313.999293	proteinX_rbs	159.000000	0.000000	0.000000
313.999293	proteinY	2575.000000	277.000000	0.122744
313.999293	proteinY_rbs	273.000000	0.000000	0.000000
313.999293	proteinZ	3262.000000	355.000000	0.115493
313.999293	proteinZ_rbs	352.000000	0.000000	0.000000
313.999293	ribosome	3.000000	0.000000	0.000000
313.999293	rnapol	2.000000	0.000000	0.000000
314.999880	phi1	1.000000	0.000000	0.000000
314.999880	phi2	1.000000	0.000000	0.000000
314.999880	phi3	0.000000	0.000000	0.000000
314.999880	proteinX	1467.000000	161.000000	0.142857
314.999880	proteinX_rbs	157.000000	0.000000	0.000000
314.999880	proteinY	2583.000000	278.000000	0.125899
314.999880	proteinY_rbs	274.000000	0.000000	0.000000
314.999880	proteinZ	3273.000000	356.000000	0.117978
314.999880	proteinZ_rbs	353.000000	0.000000	0.000000
314.999880	ribosome	0.000000	0.000000	0.000000
314.999880	rnapol	1.000000	0.000000	0.000000
315.999721	phi1	1.000000	0.000000	0.000000
315.999721	phi2	0.000000	0.000000	0.000000
315.999721	phi3	0.000000	0.000000	0.000000
315.999721	proteinX	1476.000000	161.000000	0.130435
315.999721	proteinX_rbs	157.000000	0.000000	0.000000
315.999721	proteinY	2594.000000	279.000000	0.118280
315.999721	proteinY_rbs	273.000000	0.000000	0.000000
315.999721	proteinZ	3286.000000	357.000000	0.126050
315.999721	proteinZ_rbs	347.000000	0.000000	0.000000
315.999721	ribosome	1.000000	0.000000	0.000000
315.999721	rnapol	1.000000	0.000000	0.000000
316.999310	phi1	1.000000	0.000000	0.000000
316.999310	phi2	1.000000	0.000000	0.000000
316.999310	phi3	0.000000	0.000000	0.000000
316.999310	proteinX	1479.000000	161.000000	0.124224
316.999310	proteinX_rbs	160.000000	0.000000	0.000000
316.999310	proteinY	2603.000000	281.000000	0.117438
316.999310	proteinY_rbs	275.000000	0.000000	0.000000
316.999310	proteinZ	3294.000000	358.000000	0.128492
316.999310	proteinZ_rbs	352.000000	0.000000	0.000000
316.999310	ribosome	1.000000	0.000000	0.000000
316.999310	rnapol	1.000000	0.000000	0.000000
317.999599	phi1	1.000000	0.000000	0.000000
317.999599	phi2	1.000000	0.000000	0.000000
317.999599	phi3	1.000000	0.000000	0.000000
317.999599	proteinX	1484.000000	162.000000	0.135802
317.999599	proteinX_rbs	158.000000	0.000000	0.000000
317.999599	proteinY	2610.000000	282.000000	0.113475
317.999599	proteinY_rbs	279.000000	0.000000	0.000000
317.999599	proteinZ	3306.000000	360.000000	0.125000
317.999599	proteinZ_rbs	355.000000	0.000000	0.000000
317.999599	ribosome	1.000000	0.000000	0.000000
317.999599	rnapol	1.000000	0.000000	0.000000
318.999703	phi1	1.000000	0.000000	0.000000
318.999703	phi2	0.000000	0.000000	0.000000
318.999703	phi3	0.000000	0.000000	0.000000
318.999703	proteinX	1493.000000	162.000000	0.111111
318.999703	proteinX_rbs	158.000000	0.000000	0.000000
318.999703	proteinY	2617.000000	283.000000	0.123675
318.999703	proteinY_rbs	278.000000	0.000000	0.000000
318.999703	proteinZ	3316.000000	360.000000	0.127778
318.999703	proteinZ_rbs	353.000000	0.000000	0.000000
318.999703	ribosome	1.000000	0.000000	0.000000
318.999703	rnapol	0.000000	0.000000	0.000000
319.999184	phi1	1.000000	0.000000	0.000000
319.999184	phi2	1.000000	0.000000	0.000000
319.999184	phi3	0.000000	0.000000	0.000000
319.999184	proteinX	1496.000000	162.000000	0.135802
319.999184	proteinX_rbs	158.000000	0.000000	0.000000
319.999184	proteinY	2626.000000	284.000000	0.126761
319.999184	proteinY_rbs	280.000000	0.000000	0.000000
319.999184	proteinZ	3326.000000	362.000000	0.110497
319.999184	proteinZ_rbs	359.000000	0.000000	0.000000
319.999184	ribosome	2.000000	0.000000	0.000000
319.999184	rnapol	1.000000	0.000000	0.000000
321.000161	phi1	1.000000	0.000000	0.000000
321.000161	phi2	0.000000	0.000000	0.000000
321.000161	phi3	0.000000	0.000000	0.000000
321.000161	proteinX	1499.000000	162.000000	0.135802
321.000161	proteinX_rbs	161.000000	0.000000	0.000000
321.000161	proteinY	2635.000000	284.000000	0.144366
321.000161	proteinY_rbs	279.000000	0.000000	0.000000
321.000161	proteinZ	3339.000000	364.000000	0.101648
321.000161	proteinZ_rbs	358.000000	0.000000	0.000000
321.000161	ribosome	0.000000	0.000000	0.000000
321.000161	rnapol	2.000000	0.000000	0.000000
321.999307	phi1	1.000000	0.000000	0.000000
321.999307	phi2	1.000000	0.000000	0.000000
321.999307	phi3	1.000000	0.000000	0.000000
321.999307	proteinX	1505.000000	163.000000	0.147239
321.999307	proteinX_rbs	157.000000	0.000000	0.000000
321.999307	proteinY	2642.000000	285.000000	0.154386
321.999307	proteinY_rbs	278.000000	0.000000	0.000000
321.999307	proteinZ	3349.000000	365.000000	0.084932
321.999307	proteinZ_rbs	363.000000	0.000000	0.000000
321.999307	ribosome	1.000000	0.000000	0.000000
321.999307	rnapol	1.000000	0.000000	0.000000
322.999048	phi1	1.000000	0.000000	0.000000
322.999048	phi2	1.000000	0.000000	0.000000
322.999048	phi3	1.000000	0.000000	0.000000
322.999048	proteinX	1513.000000	163.000000	0.141104
322.999048	proteinX_rbs	160.000000	0.000000	0.000000
322.999048	proteinY	2653.000000	286.000000	0.143357
322.999048	proteinY_rbs	283.000000	0.000000	0.000000
322.999048	proteinZ	3361.000000	367.000000	0.098093
322.999048	proteinZ_rbs	355.000000	0.000000	0.000000
322.999048	ribosome	0.000000	0.000000	0.000000
322.999048	rnapol	2.000000	0.000000	0.000000
323.999325	phi1	1.000000	0.000000	0.000000
323.999325	phi2	1.000000	0.000000	0.000000
323.999325	phi3	0.000000	0.000000	0.000000
323.999325	proteinX	1518.000000	164.000000	0.128049
323.999325	proteinX_rbs	163.000000	0.000000	0.000000
323.999325	proteinY	2668.000000	287.000000	0.111498
323.999325	proteinY_rbs	284.000000	0.000000	0.000000
323.999325	proteinZ	3366.000000	367.000000	0.117166
323.999325	proteinZ_rbs	360.000000	0.000000	0.000000
323.999325	ribosome	4.000000	0.000000	0.000000
323.999325	rnapol	1.000000	0.000000	0.000000
324.999013	phi1	0.000000	0.000000	0.000000
324.999013	phi2	0.000000	0.000000	0.000000
324.999013	phi3	1.000000	0.000000	0.000000
324.999013	proteinX	1523.000000	164.000000	0.121951
324.999013	proteinX_rbs	162.000000	0.000000	0.000000
324.999013	proteinY	2676.000000	287.000000	0.114983
324.999013	proteinY_rbs	283.000000	0.000000	0.000000
324.999013	proteinZ	3374.000000	368.000000	0.127717
324.999013	proteinZ_rbs	363.000000	0.000000	0.000000
324.999013	ribosome	0.000000	0.000000	0.000000
324.999013	rnapol	1.000000	0.000000	0.000000
325.999103	phi1	1.000000	0.000000	0.000000
325.999103	phi2	1.000000	0.000000	0.000000
325.999103	phi3	0.000000	0.000000	0.000000
325.999103	proteinX	1531.000000	165.000000	0.103030
325.999103	proteinX_rbs	165.000000	0.000000	0.000000
325.999103	proteinY	2688.000000	288.000000	0.107639
325.999103	proteinY_rbs	286.000000	0.000000	0.000000
325.999103	proteinZ	3382.000000	368.000000	0.130435
325.999103	proteinZ_rbs	362.000000	0.000000	0.000000
325.999103	ribosome	4.000000	0.000000	0.000000
325.999103	rnapol	4.000000	0.000000	0.000000
326.999665	phi1	1.000000	0.000000	0.000000
326.999665	phi2	0.000000	0.000000	0.000000
326.999665	phi3	0.000000	0.000000	0.000000
326.999665	proteinX	1536.000000	166.000000	0.132530
326.999665	proteinX_rbs	163.000000	0.000000	0.000000
326.999665	proteinY	2693.000000	288.000000	0.111111
326.999665	proteinY_rbs	284.000000	0.000000	0.000000
326.999665	proteinZ	3394.000000	369.000000	0.121951
326.999665	proteinZ_rbs	364.000000	0.000000	0.000000
326.999665	ribosome	1.000000	0.000000	0.000000
326.999665	rnapol	2.000000	0.000000	0.000000
327.999067	phi1	0.000000	0.000000	0.000000
327.999067	phi2	0.000000	0.000000	0.000000
327.999067	phi3	0.000000	0.000000	0.000000
327.999067	proteinX	1541.000000	166.000000	0.132530
327.999067	proteinX_rbs	162.000000	0.000000	0.000000
