time	species	count	transcript	ribo_density
279.999005	__rnase	0.000000	0.000000	0.000000
279.999005	__rnase_site	107.000000	0.000000	0.000000
279.999005	phi1	1.000000	0.000000	0.000000
279.999005	phi2	0.000000	0.000000	0.000000
279.999005	phi3	0.000000	0.000000	0.000000
279.999005	proteinX	1261.000000	50.000000	0.400000
279.999005	proteinX_rbs	47.000000	0.000000	0.000000
279.999005	proteinY	2219.000000	95.000000	0.463158
279.999005	proteinY_rbs	80.000000	0.000000	0.000000
279.999005	proteinZ	2742.000000	123.000000	0.268293
279.999005	proteinZ_rbs	110.000000	0.000000	0.000000
279.999005	ribosome	3.000000	0.000000	0.000000
279.999005	rnapol	1.000000	0.000000	0.000000
280.999212	__rnase	0.000000	0.000000	0.000000
280.999212	__rnase_site	108.000000	0.000000	0.000000
280.999212	phi1	0.000000	0.000000	0.000000
280.999212	phi2	1.000000	0.000000	0.000000
280.999212	phi3	1.000000	0.000000	0.000000
280.999212	proteinX	1267.000000	49.000000	0.448980
280.999212	proteinX_rbs	45.000000	0.000000	0.000000
280.999212	proteinY	2228.000000	97.000000	0.412371
280.999212	proteinY_rbs	91.000000	0.000000	0.000000
280.999212	proteinZ	2751.000000	123.000000	0.284553
280.999212	proteinZ_rbs	107.000000	0.000000	0.000000
280.999212	ribosome	3.000000	0.000000	0.000000
280.999212	rnapol	1.000000	0.000000	0.000000
281.999211	__rnase	0.000000	0.000000	0.000000
281.999211	__rnase_site	106.000000	0.000000	0.000000
281.999211	phi1	1.000000	0.000000	0.000000
281.999211	phi2	1.000000	0.000000	0.000000
281.999211	phi3	1.000000	0.000000	0.000000
281.999211	proteinX	1271.000000	50.000000	0.460000
281.999211	proteinX_rbs	48.000000	0.000000	0.000000
281.999211	proteinY	2243.000000	95.000000	0.336842
281.999211	proteinY_rbs	85.000000	0.000000	0.000000
281.999211	proteinZ	2762.000000	123.000000	0.333333
281.999211	proteinZ_rbs	101.000000	0.000000	0.000000
281.999211	ribosome	4.000000	0.000000	0.000000
281.999211	rnapol	1.000000	0.000000	0.000000
282.999377	__rnase	0.000000	0.000000	0.000000
282.999377	__rnase_site	107.000000	0.000000	0.000000
282.999377	phi1	1.000000	0.000000	0.000000
282.999377	phi2	0.000000	0.000000	0.000000
282.999377	phi3	0.000000	0.000000	0.000000
282.999377	proteinX	1275.000000	49.000000	0.469388
282.999377	proteinX_rbs	48.000000	0.000000	0.000000
282.999377	proteinY	2251.000000	95.000000	0.326316
282.999377	proteinY_rbs	86.000000	0.000000	0.000000
282.999377	proteinZ	2767.000000	124.000000	0.362903
282.999377	proteinZ_rbs	108.000000	0.000000	0.000000
282.999377	ribosome	1.000000	0.000000	0.000000
282.999377	rnapol	1.000000	0.000000	0.000000
283.999027	__rnase	0.000000	0.000000	0.000000
283.999027	__rnase_site	101.000000	0.000000	0.000000
283.999027	phi1	1.000000	0.000000	0.000000
283.999027	phi2	1.000000	0.000000	0.000000
283.999027	phi3	0.000000	0.000000	0.000000
283.999027	proteinX	1282.000000	49.000000	0.408163
283.999027	proteinX_rbs	45.000000	0.000000	0.000000
283.999027	proteinY	2265.000000	93.000000	0.268817
283.999027	proteinY_rbs	84.000000	0.000000	0.000000
283.999027	proteinZ	2777.000000	125.000000	0.408000
283.999027	proteinZ_rbs	105.000000	0.000000	0.000000
283.999027	ribosome	4.000000	0.000000	0.000000
283.999027	rnapol	2.000000	0.000000	0.000000
284.999064	__rnase	0.000000	0.000000	0.000000
284.999064	__rnase_site	104.000000	0.000000	0.000000
284.999064	phi1	0.000000	0.000000	0.000000
284.999064	phi2	1.000000	0.000000	0.000000
284.999064	phi3	1.000000	0.000000	0.000000
284.999064	proteinX	1290.000000	48.000000	0.437500
284.999064	proteinX_rbs	45.000000	0.000000	0.000000
284.999064	proteinY	2268.000000	94.000000	0.297872
284.999064	proteinY_rbs	85.000000	0.000000	0.000000
284.999064	proteinZ	2787.000000	125.000000	0.384000
284.999064	proteinZ_rbs	110.000000	0.000000	0.000000
284.999064	ribosome	3.000000	0.000000	0.000000
284.999064	rnapol	2.000000	0.000000	0.000000
285.999143	__rnase	0.000000	0.000000	0.000000
285.999143	__rnase_site	103.000000	0.000000	0.000000
285.999143	phi1	1.000000	0.000000	0.000000
285.999143	phi2	0.000000	0.000000	0.000000
285.999143	phi3	0.000000	0.000000	0.000000
285.999143	proteinX	1297.000000	49.000000	0.326531
285.999143	proteinX_rbs	48.000000	0.000000	0.000000
285.999143	proteinY	2275.000000	92.000000	0.282609
285.999143	proteinY_rbs	84.000000	0.000000	0.000000
285.999143	proteinZ	2799.000000	121.000000	0.413223
285.999143	proteinZ_rbs	102.000000	0.000000	0.000000
285.999143	ribosome	8.000000	0.000000	0.000000
285.999143	rnapol	2.000000	0.000000	0.000000
286.999014	__rnase	0.000000	0.000000	0.000000
286.999014	__rnase_site	108.000000	0.000000	0.000000
286.999014	phi1	1.000000	0.000000	0.000000
286.999014	phi2	0.000000	0.000000	0.000000
286.999014	phi3	0.000000	0.000000	0.000000
286.999014	proteinX	1298.000000	49.000000	0.367347
286.999014	proteinX_rbs	48.000000	0.000000	0.000000
286.999014	proteinY	2284.000000	93.000000	0.301075
286.999014	proteinY_rbs	84.000000	0.000000	0.000000
286.999014	proteinZ	2812.000000	123.000000	0.373984
286.999014	proteinZ_rbs	110.000000	0.000000	0.000000
286.999014	ribosome	8.000000	0.000000	0.000000
286.999014	rnapol	4.000000	0.000000	0.000000
287.999008	__rnase	0.000000	0.000000	0.000000
287.999008	__rnase_site	106.000000	0.000000	0.000000
287.999008	phi1	1.000000	0.000000	0.000000
287.999008	phi2	1.000000	0.000000	0.000000
287.999008	phi3	1.000000	0.000000	0.000000
287.999008	proteinX	1303.000000	50.000000	0.400000
287.999008	proteinX_rbs	47.000000	0.000000	0.000000
287.999008	proteinY	2288.000000	94.000000	0.351064
287.999008	proteinY_rbs	84.000000	0.000000	0.000000
287.999008	proteinZ	2826.000000	122.000000	0.352459
287.999008	proteinZ_rbs	108.000000	0.000000	0.000000
287.999008	ribosome	4.000000	0.000000	0.000000
287.999008	rnapol	3.000000	0.000000	0.000000
288.999073	__rnase	0.000000	0.000000	0.000000
288.999073	__rnase_site	108.000000	0.000000	0.000000
288.999073	phi1	1.000000	0.000000	0.000000
288.999073	phi2	1.000000	0.000000	0.000000
288.999073	phi3	0.000000	0.000000	0.000000
288.999073	proteinX	1310.000000	51.000000	0.352941
288.999073	proteinX_rbs	50.000000	0.000000	0.000000
288.999073	proteinY	2295.000000	94.000000	0.382979
288.999073	proteinY_rbs	83.000000	0.000000	0.000000
288.999073	proteinZ	2835.000000	120.000000	0.375000
288.999073	proteinZ_rbs	105.000000	0.000000	0.000000
288.999073	ribosome	1.000000	0.000000	0.000000
288.999073	rnapol	1.000000	0.000000	0.000000
289.999005	__rnase	0.000000	0.000000	0.000000
289.999005	__rnase_site	108.000000	0.000000	0.000000
289.999005	phi1	1.000000	0.000000	0.000000
289.999005	phi2	1.000000	0.000000	0.000000
289.999005	phi3	1.000000	0.000000	0.000000
289.999005	proteinX	1312.000000	51.000000	0.392157
289.999005	proteinX_rbs	49.000000	0.000000	0.000000
289.999005	proteinY	2301.000000	95.000000	0.368421
289.999005	proteinY_rbs	87.000000	0.000000	0.000000
289.999005	proteinZ	2848.000000	122.000000	0.327869
289.999005	proteinZ_rbs	106.000000	0.000000	0.000000
289.999005	ribosome	5.000000	0.000000	0.000000
289.999005	rnapol	1.000000	0.000000	0.000000
290.999063	__rnase	0.000000	0.000000	0.000000
290.999063	__rnase_site	109.000000	0.000000	0.000000
290.999063	phi1	1.000000	0.000000	0.000000
290.999063	phi2	0.000000	0.000000	0.000000
290.999063	phi3	0.000000	0.000000	0.000000
290.999063	proteinX	1317.000000	51.000000	0.372549
290.999063	proteinX_rbs	49.000000	0.000000	0.000000
290.999063	proteinY	2313.000000	95.000000	0.357895
290.999063	proteinY_rbs	83.000000	0.000000	0.000000
290.999063	proteinZ	2857.000000	122.000000	0.352459
290.999063	proteinZ_rbs	103.000000	0.000000	0.000000
290.999063	ribosome	4.000000	0.000000	0.000000
290.999063	rnapol	1.000000	0.000000	0.000000
291.999002	__rnase	0.000000	0.000000	0.000000
291.999002	__rnase_site	107.000000	0.000000	0.000000
291.999002	phi1	1.000000	0.000000	0.000000
291.999002	phi2	0.000000	0.000000	0.000000
291.999002	phi3	0.000000	0.000000	0.000000
291.999002	proteinX	1325.000000	51.000000	0.372549
291.999002	proteinX_rbs	45.000000	0.000000	0.000000
291.999002	proteinY	2321.000000	96.000000	0.385417
291.999002	proteinY_rbs	86.000000	0.000000	0.000000
291.999002	proteinZ	2869.000000	122.000000	0.360656
291.999002	proteinZ_rbs	103.000000	0.000000	0.000000
291.999002	ribosome	0.000000	0.000000	0.000000
291.999002	rnapol	1.000000	0.000000	0.000000
292.999013	__rnase	0.000000	0.000000	0.000000
292.999013	__rnase_site	111.000000	0.000000	0.000000
292.999013	phi1	0.000000	0.000000	0.000000
292.999013	phi2	1.000000	0.000000	0.000000
292.999013	phi3	0.000000	0.000000	0.000000
292.999013	proteinX	1329.000000	52.000000	0.442308
292.999013	proteinX_rbs	48.000000	0.000000	0.000000
292.999013	proteinY	2330.000000	97.000000	0.340206
292.999013	proteinY_rbs	90.000000	0.000000	0.000000
292.999013	proteinZ	2877.000000	122.000000	0.336066
292.999013	proteinZ_rbs	109.000000	0.000000	0.000000
292.999013	ribosome	3.000000	0.000000	0.000000
292.999013	rnapol	1.000000	0.000000	0.000000
293.999155	__rnase	0.000000	0.000000	0.000000
293.999155	__rnase_site	109.000000	0.000000	0.000000
293.999155	phi1	0.000000	0.000000	0.000000
293.999155	phi2	1.000000	0.000000	0.000000
293.999155	phi3	0.000000	0.000000	0.000000
293.999155	proteinX	1334.000000	52.000000	0.403846
293.999155	proteinX_rbs	50.000000	0.000000	0.000000
293.999155	proteinY	2338.000000	97.000000	0.340206
293.999155	proteinY_rbs	85.000000	0.000000	0.000000
293.999155	proteinZ	2886.000000	123.000000	0.349593
293.999155	proteinZ_rbs	111.000000	0.000000	0.000000
293.999155	ribosome	3.000000	0.000000	0.000000
293.999155	rnapol	1.000000	0.000000	0.000000
294.999244	__rnase	0.000000	0.000000	0.000000
294.999244	__rnase_site	110.000000	0.000000	0.000000
294.999244	phi1	1.000000	0.000000	0.000000
294.999244	phi2	0.000000	0.000000	0.000000
294.999244	phi3	0.000000	0.000000	0.000000
294.999244	proteinX	1338.000000	54.000000	0.425926
294.999244	proteinX_rbs	50.000000	0.000000	0.000000
294.999244	proteinY	2348.000000	97.000000	0.309278
294.999244	proteinY_rbs	87.000000	0.000000	0.000000
294.999244	proteinZ	2899.000000	124.000000	0.338710
294.999244	proteinZ_rbs	108.000000	0.000000	0.000000
294.999244	ribosome	5.000000	0.000000	0.000000
294.999244	rnapol	0.000000	0.000000	0.000000
295.999123	__rnase	0.000000	0.000000	0.000000
295.999123	__rnase_site	108.000000	0.000000	0.000000
295.999123	phi1	1.000000	0.000000	0.000000
295.999123	phi2	0.000000	0.000000	0.000000
295.999123	phi3	1.000000	0.000000	0.000000
295.999123	proteinX	1347.000000	53.000000	0.320755
295.999123	proteinX_rbs	51.000000	0.000000	0.000000
295.999123	proteinY	2359.000000	98.000000	0.336735
295.999123	proteinY_rbs	86.000000	0.000000	0.000000
295.999123	proteinZ	2909.000000	126.000000	0.357143
295.999123	proteinZ_rbs	106.000000	0.000000	0.000000
295.999123	ribosome	5.000000	0.000000	0.000000
295.999123	rnapol	0.000000	0.000000	0.000000
296.999207	__rnase	0.000000	0.000000	0.000000
296.999207	__rnase_site	115.000000	0.000000	0.000000
296.999207	phi1	1.000000	0.000000	0.000000
296.999207	phi2	0.000000	0.000000	0.000000
296.999207	phi3	1.000000	0.000000	0.000000
296.999207	proteinX	1352.000000	53.000000	0.320755
296.999207	proteinX_rbs	51.000000	0.000000	0.000000
296.999207	proteinY	2365.000000	97.000000	0.381443
296.999207	proteinY_rbs	85.000000	0.000000	0.000000
296.999207	proteinZ	2919.000000	124.000000	0.338710
296.999207	proteinZ_rbs	111.000000	0.000000	0.000000
296.999207	ribosome	4.000000	0.000000	0.000000
296.999207	rnapol	1.000000	0.000000	0.000000
297.999055	__rnase	0.000000	0.000000	0.000000
297.999055	__rnase_site	108.000000	0.000000	0.000000
297.999055	phi1	1.000000	0.000000	0.000000
297.999055	phi2	0.000000	0.000000	0.000000
297.999055	phi3	0.000000	0.000000	0.000000
297.999055	proteinX	1356.000000	53.000000	0.396226
297.999055	proteinX_rbs	48.000000	0.000000	0.000000
297.999055	proteinY	2370.000000	98.000000	0.408163
297.999055	proteinY_rbs	87.000000	0.000000	0.000000
297.999055	proteinZ	2932.000000	125.000000	0.288000
297.999055	proteinZ_rbs	112.000000	0.000000	0.000000
297.999055	ribosome	3.000000	0.000000	0.000000
297.999055	rnapol	2.000000	0.000000	0.000000
298.999354	__rnase	0.000000	0.000000	0.000000
298.999354	__rnase_site	112.000000	0.000000	0.000000
298.999354	phi1	1.000000	0.000000	0.000000
298.999354	phi2	1.000000	0.000000	0.000000
298.999354	phi3	1.000000	0.000000	0.000000
298.999354	proteinX	1361.000000	53.000000	0.377358
298.999354	proteinX_rbs	51.000000	0.000000	0.000000
298.999354	proteinY	2379.000000	100.000000	0.390000
298.999354	proteinY_rbs	91.000000	0.000000	0.000000
298.999354	proteinZ	2942.000000	126.000000	0.301587
298.999354	proteinZ_rbs	110.000000	0.000000	0.000000
298.999354	ribosome	3.000000	0.000000	0.000000
298.999354	rnapol	1.000000	0.000000	0.000000
299.999164	__rnase	0.000000	0.000000	0.000000
299.999164	__rnase_site	114.000000	0.000000	0.000000
299.999164	phi1	0.000000	0.000000	0.000000
299.999164	phi2	1.000000	0.000000	0.000000
299.999164	phi3	1.000000	0.000000	0.000000
299.999164	proteinX	1364.000000	53.000000	0.415094
299.999164	proteinX_rbs	51.000000	0.000000	0.000000
299.999164	proteinY	2394.000000	100.000000	0.360000
299.999164	proteinY_rbs	89.000000	0.000000	0.000000
299.999164	proteinZ	2950.000000	126.000000	0.301587
299.999164	proteinZ_rbs	110.000000	0.000000	0.000000
299.999164	ribosome	4.000000	0.000000	0.000000
299.999164	rnapol	1.000000	0.000000	0.000000
300.999158	__rnase	0.000000	0.000000	0.000000
300.999158	__rnase_site	117.000000	0.000000	0.000000
300.999158	phi1	1.000000	0.000000	0.000000
300.999158	phi2	1.000000	0.000000	0.000000
300.999158	phi3	0.000000	0.000000	0.000000
300.999158	proteinX	1370.000000	53.000000	0.339623
300.999158	proteinX_rbs	51.000000	0.000000	0.000000
300.999158	proteinY	2400.000000	101.000000	0.366337
300.999158	proteinY_rbs	94.000000	0.000000	0.000000
300.999158	proteinZ	2963.000000	125.000000	0.304000
300.999158	proteinZ_rbs	112.000000	0.000000	0.000000
300.999158	ribosome	7.000000	0.000000	0.000000
300.999158	rnapol	1.000000	0.000000	0.000000
301.999032	__rnase	0.000000	0.000000	0.000000
301.999032	__rnase_site	116.000000	0.000000	0.000000
301.999032	phi1	0.000000	0.000000	0.000000
301.999032	phi2	1.000000	0.000000	0.000000
301.999032	phi3	0.000000	0.000000	0.000000
301.999032	proteinX	1377.000000	53.000000	0.264151
301.999032	proteinX_rbs	51.000000	0.000000	0.000000
301.999032	proteinY	2411.000000	101.000000	0.326733
301.999032	proteinY_rbs	93.000000	0.000000	0.000000
301.999032	proteinZ	2965.000000	127.000000	0.385827
301.999032	proteinZ_rbs	107.000000	0.000000	0.000000
301.999032	ribosome	4.000000	0.000000	0.000000
301.999032	rnapol	1.000000	0.000000	0.000000
302.999030	__rnase	0.000000	0.000000	0.000000
302.999030	__rnase_site	116.000000	0.000000	0.000000
302.999030	phi1	1.000000	0.000000	0.000000
302.999030	phi2	0.000000	0.000000	0.000000
302.999030	phi3	0.000000	0.000000	0.000000
302.999030	proteinX	1382.000000	53.000000	0.207547
302.999030	proteinX_rbs	52.000000	0.000000	0.000000
302.999030	proteinY	2421.000000	99.000000	0.333333
302.999030	proteinY_rbs	88.000000	0.000000	0.000000
302.999030	proteinZ	2977.000000	128.000000	0.382812
302.999030	proteinZ_rbs	111.000000	0.000000	0.000000
302.999030	ribosome	7.000000	0.000000	0.000000
302.999030	rnapol	2.000000	0.000000	0.000000
303.999001	__rnase	0.000000	0.000000	0.000000
303.999001	__rnase_site	110.000000	0.000000	0.000000
303.999001	phi1	1.000000	0.000000	0.000000
303.999001	phi2	0.000000	0.000000	0.000000
303.999001	phi3	0.000000	0.000000	0.000000
303.999001	proteinX	1386.000000	53.000000	0.320755
303.999001	proteinX_rbs	49.000000	0.000000	0.000000
303.999001	proteinY	2431.000000	98.000000	0.326531
303.999001	proteinY_rbs	88.000000	0.000000	0.000000
303.999001	proteinZ	2988.000000	130.000000	0.353846
303.999001	proteinZ_rbs	115.000000	0.000000	0.000000
303.999001	ribosome	5.000000	0.000000	0.000000
303.999001	rnapol	1.000000	0.000000	0.000000
304.999062	__rnase	0.000000	0.000000	0.000000
304.999062	__rnase_site	111.000000	0.000000	0.000000
304.999062	phi1	1.000000	0.000000	0.000000
304.999062	phi2	0.000000	0.000000	0.000000
304.999062	phi3	1.000000	0.000000	0.000000
304.999062	proteinX	1389.000000	53.000000	0.358491
304.999062	proteinX_rbs	50.000000	0.000000	0.000000
304.999062	proteinY	2438.000000	99.000000	0.313131
304.999062	proteinY_rbs	92.000000	0.000000	0.000000
304.999062	proteinZ	2998.000000	129.000000	0.372093
304.999062	proteinZ_rbs	112.000000	0.000000	0.000000
304.999062	ribosome	2.000000	0.000000	0.000000
304.999062	rnapol	2.000000	0.000000	0.000000
305.999076	__rnase	0.000000	0.000000	0.000000
305.999076	__rnase_site	109.000000	0.000000	0.000000
305.999076	phi1	1.000000	0.000000	0.000000
305.999076	phi2	1.000000	0.000000	0.000000
305.999076	phi3	0.000000	0.000000	0.000000
305.999076	proteinX	1392.000000	52.000000	0.423077
305.999076	proteinX_rbs	48.000000	0.000000	0.000000
305.999076	proteinY	2445.000000	98.000000	0.306122
305.999076	proteinY_rbs	87.000000	0.000000	0.000000
305.999076	proteinZ	3014.000000	128.000000	0.335938
305.999076	proteinZ_rbs	113.000000	0.000000	0.000000
305.999076	ribosome	5.000000	0.000000	0.000000
305.999076	rnapol	1.000000	0.000000	0.000000
306.999029	__rnase	0.000000	0.000000	0.000000
306.999029	__rnase_site	111.000000	0.000000	0.000000
306.999029	phi1	1.000000	0.000000	0.000000
306.999029	phi2	0.000000	0.000000	0.000000
306.999029	phi3	1.000000	0.000000	0.000000
306.999029	proteinX	1398.000000	52.000000	0.461538
306.999029	proteinX_rbs	49.000000	0.000000	0.000000
306.999029	proteinY	2456.000000	99.000000	0.262626
306.999029	proteinY_rbs	91.000000	0.000000	0.000000
306.999029	proteinZ	3025.000000	130.000000	0.323077
306.999029	proteinZ_rbs	114.000000	0.000000	0.000000
306.999029	ribosome	8.000000	0.000000	0.000000
306.999029	rnapol	2.000000	0.000000	0.000000
307.999127	__rnase	0.000000	0.000000	0.000000
307.999127	__rnase_site	113.000000	0.000000	0.000000
307.999127	phi1	0.000000	0.000000	0.000000
307.999127	phi2	1.000000	0.000000	0.000000
307.999127	phi3	0.000000	0.000000	0.000000
307.999127	proteinX	1401.000000	52.000000	0.538462
307.999127	proteinX_rbs	49.000000	0.000000	0.000000
307.999127	proteinY	2466.000000	100.000000	0.240000
307.999127	proteinY_rbs	91.000000	0.000000	0.000000
307.999127	proteinZ	3036.000000	130.000000	0.330769
307.999127	proteinZ_rbs	112.000000	0.000000	0.000000
307.999127	ribosome	5.000000	0.000000	0.000000
307.999127	rnapol	2.000000	0.000000	0.000000
308.999047	__rnase	0.000000	0.000000	0.000000
308.999047	__rnase_site	116.000000	0.000000	0.000000
308.999047	phi1	1.000000	0.000000	0.000000
308.999047	phi2	0.000000	0.000000	0.000000
308.999047	phi3	1.000000	0.000000	0.000000
308.999047	proteinX	1409.000000	53.000000	0.452830
308.999047	proteinX_rbs	51.000000	0.000000	0.000000
308.999047	proteinY	2469.000000	99.000000	0.333333
308.999047	proteinY_rbs	89.000000	0.000000	0.000000
308.999047	proteinZ	3047.000000	129.000000	0.294574
308.999047	proteinZ_rbs	119.000000	0.000000	0.000000
308.999047	ribosome	5.000000	0.000000	0.000000
308.999047	rnapol	2.000000	0.000000	0.000000
309.999388	__rnase	0.000000	0.000000	0.000000
309.999388	__rnase_site	116.000000	0.000000	0.000000
309.999388	phi1	0.000000	0.000000	0.000000
309.999388	phi2	0.000000	0.000000	0.000000
309.999388	phi3	1.000000	0.000000	0.000000
