time	species	count	transcript	ribo_density
289.999087	proteinY_rbs	63.000000	0.000000	0.000000
289.999087	proteinZ	1993.000000	89.000000	0.314607
289.999087	proteinZ_rbs	68.000000	0.000000	0.000000
289.999087	ribosome	3.000000	0.000000	0.000000
289.999087	rnapol	2.000000	0.000000	0.000000
290.999034	__rnase	0.000000	0.000000	0.000000
290.999034	__rnase_site	71.000000	0.000000	0.000000
290.999034	phi1	1.000000	0.000000	0.000000
290.999034	proteinX	2215.000000	75.000000	0.386667
290.999034	proteinX_rbs	71.000000	0.000000	0.000000
290.999034	proteinY	2178.000000	82.000000	0.451220
290.999034	proteinY_rbs	68.000000	0.000000	0.000000
290.999034	proteinZ	1999.000000	90.000000	0.322222
290.999034	proteinZ_rbs	67.000000	0.000000	0.000000
290.999034	ribosome	5.000000	0.000000	0.000000
290.999034	rnapol	3.000000	0.000000	0.000000
291.999071	__rnase	0.000000	0.000000	0.000000
291.999071	__rnase_site	70.000000	0.000000	0.000000
291.999071	phi1	0.000000	0.000000	0.000000
291.999071	proteinX	2225.000000	76.000000	0.368421
291.999071	proteinX_rbs	71.000000	0.000000	0.000000
291.999071	proteinY	2187.000000	83.000000	0.457831
291.999071	proteinY_rbs	65.000000	0.000000	0.000000
291.999071	proteinZ	2010.000000	90.000000	0.311111
291.999071	proteinZ_rbs	68.000000	0.000000	0.000000
291.999071	ribosome	6.000000	0.000000	0.000000
291.999071	rnapol	1.000000	0.000000	0.000000
292.999162	__rnase	0.000000	0.000000	0.000000
292.999162	__rnase_site	75.000000	0.000000	0.000000
292.999162	phi1	1.000000	0.000000	0.000000
292.999162	proteinX	2233.000000	77.000000	0.350649
292.999162	proteinX_rbs	75.000000	0.000000	0.000000
292.999162	proteinY	2195.000000	84.000000	0.452381
292.999162	proteinY_rbs	70.000000	0.000000	0.000000
292.999162	proteinZ	2015.000000	90.000000	0.300000
292.999162	proteinZ_rbs	71.000000	0.000000	0.000000
292.999162	ribosome	8.000000	0.000000	0.000000
292.999162	rnapol	2.000000	0.000000	0.000000
293.999046	__rnase	0.000000	0.000000	0.000000
293.999046	__rnase_site	74.000000	0.000000	0.000000
293.999046	phi1	1.000000	0.000000	0.000000
293.999046	proteinX	2240.000000	77.000000	0.324675
293.999046	proteinX_rbs	74.000000	0.000000	0.000000
293.999046	proteinY	2204.000000	85.000000	0.494118
293.999046	proteinY_rbs	70.000000	0.000000	0.000000
293.999046	proteinZ	2022.000000	90.000000	0.322222
293.999046	proteinZ_rbs	67.000000	0.000000	0.000000
293.999046	ribosome	4.000000	0.000000	0.000000
293.999046	rnapol	2.000000	0.000000	0.000000
294.999139	__rnase	0.000000	0.000000	0.000000
294.999139	__rnase_site	71.000000	0.000000	0.000000
294.999139	phi1	0.000000	0.000000	0.000000
294.999139	proteinX	2246.000000	77.000000	0.376623
294.999139	proteinX_rbs	72.000000	0.000000	0.000000
294.999139	proteinY	2214.000000	85.000000	0.458824
294.999139	proteinY_rbs	70.000000	0.000000	0.000000
294.999139	proteinZ	2029.000000	91.000000	0.307692
294.999139	proteinZ_rbs	70.000000	0.000000	0.000000
294.999139	ribosome	4.000000	0.000000	0.000000
294.999139	rnapol	2.000000	0.000000	0.000000
295.999226	__rnase	0.000000	0.000000	0.000000
295.999226	__rnase_site	68.000000	0.000000	0.000000
295.999226	phi1	0.000000	0.000000	0.000000
295.999226	proteinX	2254.000000	77.000000	0.415584
295.999226	proteinX_rbs	68.000000	0.000000	0.000000
295.999226	proteinY	2225.000000	86.000000	0.406977
295.999226	proteinY_rbs	73.000000	0.000000	0.000000
295.999226	proteinZ	2035.000000	91.000000	0.285714
295.999226	proteinZ_rbs	69.000000	0.000000	0.000000
295.999226	ribosome	7.000000	0.000000	0.000000
295.999226	rnapol	2.000000	0.000000	0.000000
296.999291	__rnase	0.000000	0.000000	0.000000
296.999291	__rnase_site	71.000000	0.000000	0.000000
296.999291	phi1	1.000000	0.000000	0.000000
296.999291	proteinX	2261.000000	78.000000	0.448718
296.999291	proteinX_rbs	73.000000	0.000000	0.000000
296.999291	proteinY	2234.000000	87.000000	0.436782
296.999291	proteinY_rbs	71.000000	0.000000	0.000000
296.999291	proteinZ	2044.000000	92.000000	0.239130
296.999291	proteinZ_rbs	71.000000	0.000000	0.000000
296.999291	ribosome	5.000000	0.000000	0.000000
296.999291	rnapol	2.000000	0.000000	0.000000
297.999024	__rnase	0.000000	0.000000	0.000000
297.999024	__rnase_site	73.000000	0.000000	0.000000
297.999024	phi1	1.000000	0.000000	0.000000
297.999024	proteinX	2267.000000	80.000000	0.487500
297.999024	proteinX_rbs	73.000000	0.000000	0.000000
297.999024	proteinY	2244.000000	87.000000	0.425287
297.999024	proteinY_rbs	71.000000	0.000000	0.000000
297.999024	proteinZ	2050.000000	93.000000	0.225806
297.999024	proteinZ_rbs	72.000000	0.000000	0.000000
297.999024	ribosome	3.000000	0.000000	0.000000
297.999024	rnapol	1.000000	0.000000	0.000000
298.999032	__rnase	0.000000	0.000000	0.000000
298.999032	__rnase_site	79.000000	0.000000	0.000000
298.999032	phi1	1.000000	0.000000	0.000000
298.999032	proteinX	2276.000000	81.000000	0.419753
298.999032	proteinX_rbs	79.000000	0.000000	0.000000
298.999032	proteinY	2252.000000	87.000000	0.413793
298.999032	proteinY_rbs	73.000000	0.000000	0.000000
298.999032	proteinZ	2055.000000	93.000000	0.258065
298.999032	proteinZ_rbs	69.000000	0.000000	0.000000
298.999032	ribosome	6.000000	0.000000	0.000000
298.999032	rnapol	0.000000	0.000000	0.000000
299.999169	__rnase	0.000000	0.000000	0.000000
299.999169	__rnase_site	75.000000	0.000000	0.000000
299.999169	phi1	1.000000	0.000000	0.000000
299.999169	proteinX	2284.000000	80.000000	0.425000
299.999169	proteinX_rbs	75.000000	0.000000	0.000000
299.999169	proteinY	2262.000000	88.000000	0.363636
299.999169	proteinY_rbs	75.000000	0.000000	0.000000
299.999169	proteinZ	2059.000000	95.000000	0.315789
299.999169	proteinZ_rbs	69.000000	0.000000	0.000000
299.999169	ribosome	4.000000	0.000000	0.000000
299.999169	rnapol	1.000000	0.000000	0.000000
300.999081	__rnase	0.000000	0.000000	0.000000
300.999081	__rnase_site	72.000000	0.000000	0.000000
300.999081	phi1	1.000000	0.000000	0.000000
300.999081	proteinX	2297.000000	79.000000	0.379747
300.999081	proteinX_rbs	73.000000	0.000000	0.000000
300.999081	proteinY	2272.000000	89.000000	0.348315
300.999081	proteinY_rbs	74.000000	0.000000	0.000000
300.999081	proteinZ	2067.000000	95.000000	0.315789
300.999081	proteinZ_rbs	74.000000	0.000000	0.000000
300.999081	ribosome	9.000000	0.000000	0.000000
300.999081	rnapol	3.000000	0.000000	0.000000
301.999080	__rnase	0.000000	0.000000	0.000000
301.999080	__rnase_site	77.000000	0.000000	0.000000
301.999080	phi1	1.000000	0.000000	0.000000
301.999080	proteinX	2305.000000	80.000000	0.337500
301.999080	proteinX_rbs	77.000000	0.000000	0.000000
301.999080	proteinY	2281.000000	90.000000	0.377778
301.999080	proteinY_rbs	74.000000	0.000000	0.000000
301.999080	proteinZ	2073.000000	96.000000	0.354167
301.999080	proteinZ_rbs	74.000000	0.000000	0.000000
301.999080	ribosome	5.000000	0.000000	0.000000
301.999080	rnapol	2.000000	0.000000	0.000000
302.999023	__rnase	0.000000	0.000000	0.000000
302.999023	__rnase_site	75.000000	0.000000	0.000000
302.999023	phi1	0.000000	0.000000	0.000000
302.999023	proteinX	2312.000000	80.000000	0.312500
302.999023	proteinX_rbs	75.000000	0.000000	0.000000
302.999023	proteinY	2288.000000	90.000000	0.411111
302.999023	proteinY_rbs	75.000000	0.000000	0.000000
302.999023	proteinZ	2079.000000	96.000000	0.364583
302.999023	proteinZ_rbs	73.000000	0.000000	0.000000
302.999023	ribosome	3.000000	0.000000	0.000000
302.999023	rnapol	3.000000	0.000000	0.000000
303.999096	__rnase	0.000000	0.000000	0.000000
303.999096	__rnase_site	81.000000	0.000000	0.000000
303.999096	phi1	1.000000	0.000000	0.000000
303.999096	proteinX	2319.000000	82.000000	0.268293
303.999096	proteinX_rbs	81.000000	0.000000	0.000000
303.999096	proteinY	2294.000000	89.000000	0.483146
303.999096	proteinY_rbs	71.000000	0.000000	0.000000
303.999096	proteinZ	2089.000000	96.000000	0.343750
303.999096	proteinZ_rbs	72.000000	0.000000	0.000000
303.999096	ribosome	2.000000	0.000000	0.000000
303.999096	rnapol	2.000000	0.000000	0.000000
304.999711	__rnase	0.000000	0.000000	0.000000
304.999711	__rnase_site	78.000000	0.000000	0.000000
304.999711	phi1	1.000000	0.000000	0.000000
304.999711	proteinX	2329.000000	83.000000	0.253012
304.999711	proteinX_rbs	79.000000	0.000000	0.000000
304.999711	proteinY	2305.000000	90.000000	0.466667
304.999711	proteinY_rbs	72.000000	0.000000	0.000000
304.999711	proteinZ	2099.000000	97.000000	0.309278
304.999711	proteinZ_rbs	73.000000	0.000000	0.000000
304.999711	ribosome	7.000000	0.000000	0.000000
304.999711	rnapol	3.000000	0.000000	0.000000
305.999123	__rnase	0.000000	0.000000	0.000000
305.999123	__rnase_site	78.000000	0.000000	0.000000
305.999123	phi1	1.000000	0.000000	0.000000
305.999123	proteinX	2332.000000	83.000000	0.349398
305.999123	proteinX_rbs	78.000000	0.000000	0.000000
305.999123	proteinY	2316.000000	90.000000	0.411111
305.999123	proteinY_rbs	76.000000	0.000000	0.000000
305.999123	proteinZ	2107.000000	98.000000	0.295918
305.999123	proteinZ_rbs	76.000000	0.000000	0.000000
305.999123	ribosome	5.000000	0.000000	0.000000
305.999123	rnapol	3.000000	0.000000	0.000000
306.999041	__rnase	0.000000	0.000000	0.000000
306.999041	__rnase_site	76.000000	0.000000	0.000000
306.999041	phi1	1.000000	0.000000	0.000000
306.999041	proteinX	2338.000000	82.000000	0.402439
306.999041	proteinX_rbs	76.000000	0.000000	0.000000
306.999041	proteinY	2325.000000	91.000000	0.373626
306.999041	proteinY_rbs	78.000000	0.000000	0.000000
306.999041	proteinZ	2116.000000	97.000000	0.268041
306.999041	proteinZ_rbs	75.000000	0.000000	0.000000
306.999041	ribosome	7.000000	0.000000	0.000000
306.999041	rnapol	3.000000	0.000000	0.000000
307.999047	__rnase	0.000000	0.000000	0.000000
307.999047	__rnase_site	76.000000	0.000000	0.000000
307.999047	phi1	1.000000	0.000000	0.000000
307.999047	proteinX	2342.000000	82.000000	0.475610
307.999047	proteinX_rbs	76.000000	0.000000	0.000000
307.999047	proteinY	2336.000000	92.000000	0.315217
307.999047	proteinY_rbs	78.000000	0.000000	0.000000
307.999047	proteinZ	2121.000000	98.000000	0.295918
307.999047	proteinZ_rbs	74.000000	0.000000	0.000000
307.999047	ribosome	3.000000	0.000000	0.000000
307.999047	rnapol	3.000000	0.000000	0.000000
308.999077	__rnase	0.000000	0.000000	0.000000
308.999077	__rnase_site	78.000000	0.000000	0.000000
308.999077	phi1	0.000000	0.000000	0.000000
308.999077	proteinX	2353.000000	82.000000	0.463415
308.999077	proteinX_rbs	79.000000	0.000000	0.000000
308.999077	proteinY	2345.000000	93.000000	0.301075
308.999077	proteinY_rbs	77.000000	0.000000	0.000000
308.999077	proteinZ	2128.000000	98.000000	0.295918
308.999077	proteinZ_rbs	75.000000	0.000000	0.000000
308.999077	ribosome	5.000000	0.000000	0.000000
308.999077	rnapol	3.000000	0.000000	0.000000
309.999041	__rnase	0.000000	0.000000	0.000000
309.999041	__rnase_site	76.000000	0.000000	0.000000
309.999041	phi1	1.000000	0.000000	0.000000
309.999041	proteinX	2362.000000	82.000000	0.463415
309.999041	proteinX_rbs	76.000000	0.000000	0.000000
309.999041	proteinY	2352.000000	93.000000	0.333333
309.999041	proteinY_rbs	76.000000	0.000000	0.000000
309.999041	proteinZ	2137.000000	99.000000	0.282828
309.999041	proteinZ_rbs	77.000000	0.000000	0.000000
309.999041	ribosome	3.000000	0.000000	0.000000
309.999041	rnapol	3.000000	0.000000	0.000000
310.999031	__rnase	0.000000	0.000000	0.000000
310.999031	__rnase_site	79.000000	0.000000	0.000000
310.999031	phi1	1.000000	0.000000	0.000000
310.999031	proteinX	2372.000000	83.000000	0.409639
310.999031	proteinX_rbs	79.000000	0.000000	0.000000
310.999031	proteinY	2360.000000	92.000000	0.326087
310.999031	proteinY_rbs	77.000000	0.000000	0.000000
310.999031	proteinZ	2141.000000	100.000000	0.320000
310.999031	proteinZ_rbs	78.000000	0.000000	0.000000
310.999031	ribosome	4.000000	0.000000	0.000000
310.999031	rnapol	2.000000	0.000000	0.000000
311.999026	__rnase	0.000000	0.000000	0.000000
311.999026	__rnase_site	74.000000	0.000000	0.000000
311.999026	phi1	1.000000	0.000000	0.000000
311.999026	proteinX	2385.000000	84.000000	0.392857
311.999026	proteinX_rbs	75.000000	0.000000	0.000000
311.999026	proteinY	2366.000000	92.000000	0.347826
311.999026	proteinY_rbs	79.000000	0.000000	0.000000
311.999026	proteinZ	2148.000000	101.000000	0.287129
311.999026	proteinZ_rbs	80.000000	0.000000	0.000000
311.999026	ribosome	6.000000	0.000000	0.000000
311.999026	rnapol	2.000000	0.000000	0.000000
312.999126	__rnase	0.000000	0.000000	0.000000
312.999126	__rnase_site	81.000000	0.000000	0.000000
312.999126	phi1	0.000000	0.000000	0.000000
312.999126	proteinX	2391.000000	84.000000	0.428571
312.999126	proteinX_rbs	82.000000	0.000000	0.000000
312.999126	proteinY	2372.000000	92.000000	0.358696
312.999126	proteinY_rbs	78.000000	0.000000	0.000000
312.999126	proteinZ	2155.000000	101.000000	0.257426
312.999126	proteinZ_rbs	81.000000	0.000000	0.000000
312.999126	ribosome	5.000000	0.000000	0.000000
312.999126	rnapol	2.000000	0.000000	0.000000
313.999065	__rnase	0.000000	0.000000	0.000000
313.999065	__rnase_site	79.000000	0.000000	0.000000
313.999065	phi1	1.000000	0.000000	0.000000
313.999065	proteinX	2402.000000	85.000000	0.435294
313.999065	proteinX_rbs	80.000000	0.000000	0.000000
313.999065	proteinY	2380.000000	92.000000	0.326087
313.999065	proteinY_rbs	79.000000	0.000000	0.000000
313.999065	proteinZ	2167.000000	99.000000	0.252525
313.999065	proteinZ_rbs	76.000000	0.000000	0.000000
313.999065	ribosome	8.000000	0.000000	0.000000
313.999065	rnapol	2.000000	0.000000	0.000000
314.999109	__rnase	0.000000	0.000000	0.000000
314.999109	__rnase_site	79.000000	0.000000	0.000000
314.999109	phi1	1.000000	0.000000	0.000000
314.999109	proteinX	2407.000000	84.000000	0.488095
314.999109	proteinX_rbs	79.000000	0.000000	0.000000
314.999109	proteinY	2390.000000	94.000000	0.276596
314.999109	proteinY_rbs	82.000000	0.000000	0.000000
314.999109	proteinZ	2173.000000	100.000000	0.260000
314.999109	proteinZ_rbs	77.000000	0.000000	0.000000
314.999109	ribosome	7.000000	0.000000	0.000000
314.999109	rnapol	4.000000	0.000000	0.000000
315.999037	__rnase	0.000000	0.000000	0.000000
315.999037	__rnase_site	79.000000	0.000000	0.000000
315.999037	phi1	1.000000	0.000000	0.000000
315.999037	proteinX	2418.000000	85.000000	0.482353
315.999037	proteinX_rbs	80.000000	0.000000	0.000000
315.999037	proteinY	2399.000000	94.000000	0.234043
315.999037	proteinY_rbs	80.000000	0.000000	0.000000
315.999037	proteinZ	2176.000000	100.000000	0.330000
315.999037	proteinZ_rbs	78.000000	0.000000	0.000000
315.999037	ribosome	4.000000	0.000000	0.000000
315.999037	rnapol	3.000000	0.000000	0.000000
316.999305	__rnase	0.000000	0.000000	0.000000
316.999305	__rnase_site	80.000000	0.000000	0.000000
316.999305	phi1	1.000000	0.000000	0.000000
316.999305	proteinX	2429.000000	83.000000	0.421687
316.999305	proteinX_rbs	80.000000	0.000000	0.000000
316.999305	proteinY	2403.000000	95.000000	0.273684
316.999305	proteinY_rbs	82.000000	0.000000	0.000000
316.999305	proteinZ	2184.000000	99.000000	0.343434
316.999305	proteinZ_rbs	76.000000	0.000000	0.000000
316.999305	ribosome	5.000000	0.000000	0.000000
316.999305	rnapol	3.000000	0.000000	0.000000
317.999144	__rnase	0.000000	0.000000	0.000000
317.999144	__rnase_site	79.000000	0.000000	0.000000
317.999144	phi1	1.000000	0.000000	0.000000
317.999144	proteinX	2440.000000	84.000000	0.369048
317.999144	proteinX_rbs	79.000000	0.000000	0.000000
317.999144	proteinY	2409.000000	95.000000	0.305263
317.999144	proteinY_rbs	81.000000	0.000000	0.000000
317.999144	proteinZ	2191.000000	100.000000	0.370000
317.999144	proteinZ_rbs	75.000000	0.000000	0.000000
317.999144	ribosome	3.000000	0.000000	0.000000
317.999144	rnapol	4.000000	0.000000	0.000000
318.999182	__rnase	0.000000	0.000000	0.000000
318.999182	__rnase_site	81.000000	0.000000	0.000000
318.999182	phi1	1.000000	0.000000	0.000000
318.999182	proteinX	2451.000000	83.000000	0.289157
318.999182	proteinX_rbs	81.000000	0.000000	0.000000
318.999182	proteinY	2417.000000	94.000000	0.319149
318.999182	proteinY_rbs	78.000000	0.000000	0.000000
318.999182	proteinZ	2199.000000	101.000000	0.396040
318.999182	proteinZ_rbs	75.000000	0.000000	0.000000
318.999182	ribosome	6.000000	0.000000	0.000000
318.999182	rnapol	3.000000	0.000000	0.000000
319.999042	__rnase	0.000000	0.000000	0.000000
319.999042	__rnase_site	79.000000	0.000000	0.000000
319.999042	phi1	1.000000	0.000000	0.000000
319.999042	proteinX	2457.000000	82.000000	0.304878
319.999042	proteinX_rbs	79.000000	0.000000	0.000000
319.999042	proteinY	2421.000000	93.000000	0.301075
319.999042	proteinY_rbs	82.000000	0.000000	0.000000
319.999042	proteinZ	2208.000000	102.000000	0.401961
319.999042	proteinZ_rbs	81.000000	0.000000	0.000000
319.999042	ribosome	6.000000	0.000000	0.000000
319.999042	rnapol	3.000000	0.000000	0.000000
320.999065	__rnase	0.000000	0.000000	0.000000
320.999065	__rnase_site	77.000000	0.000000	0.000000
320.999065	phi1	1.000000	0.000000	0.000000
320.999065	proteinX	2465.000000	83.000000	0.337349
320.999065	proteinX_rbs	78.000000	0.000000	0.000000
320.999065	proteinY	2428.000000	93.000000	0.290323
320.999065	proteinY_rbs	80.000000	0.000000	0.000000
320.999065	proteinZ	2215.000000	103.000000	0.398058
320.999065	proteinZ_rbs	80.000000	0.000000	0.000000
320.999065	ribosome	4.000000	0.000000	0.000000
320.999065	rnapol	2.000000	0.000000	0.000000
321.999417	__rnase	0.000000	0.000000	0.000000
321.999417	__rnase_site	78.000000	0.000000	0.000000
321.999417	phi1	1.000000	0.000000	0.000000
321.999417	proteinX	2472.000000	83.000000	0.349398
321.999417	proteinX_rbs	79.000000	0.000000	0.000000
321.999417	proteinY	2438.000000	94.000000	0.297872
321.999417	proteinY_rbs	76.000000	0.000000	0.000000
321.999417	proteinZ	2229.000000	103.000000	0.378641
321.999417	proteinZ_rbs	77.000000	0.000000	0.000000
321.999417	ribosome	4.000000	0.000000	0.000000
321.999417	rnapol	4.000000	0.000000	0.000000
322.999201	__rnase	0.000000	0.000000	0.000000
322.999201	__rnase_site	78.000000	0.000000	0.000000
322.999201	phi1	0.000000	0.000000	0.000000
322.999201	proteinX	2475.000000	83.000000	0.421687
322.999201	proteinX_rbs	78.000000	0.000000	0.000000
322.999201	proteinY	2444.000000	92.000000	0.271739
322.999201	proteinY_rbs	80.000000	0.000000	0.000000
322.999201	proteinZ	2238.000000	101.000000	0.386139
322.999201	proteinZ_rbs	78.000000	0.000000	0.000000
322.999201	ribosome	1.000000	0.000000	0.000000
322.999201	rnapol	3.000000	0.000000	0.000000
323.999027	__rnase	0.000000	0.000000	0.000000
323.999027	__rnase_site	79.000000	0.000000	0.000000
323.999027	phi1	0.000000	0.000000	0.000000
323.999027	proteinX	2485.000000	84.000000	0.380952
323.999027	proteinX_rbs	81.000000	0.000000	0.000000
323.999027	proteinY	2451.000000	93.000000	0.279570
323.999027	proteinY_rbs	79.000000	0.000000	0.000000
323.999027	proteinZ	2246.000000	101.000000	0.396040
323.999027	proteinZ_rbs	77.000000	0.000000	0.000000
323.999027	ribosome	2.000000	0.000000	0.000000
323.999027	rnapol	3.000000	0.000000	0.000000
324.999043	__rnase	0.000000	0.000000	0.000000
324.999043	__rnase_site	80.000000	0.000000	0.000000
324.999043	phi1	1.000000	0.000000	0.000000
324.999043	proteinX	2495.000000	84.000000	0.321429
324.999043	proteinX_rbs	80.000000	0.000000	0.000000
324.999043	proteinY	2452.000000	93.000000	0.322581
324.999043	proteinY_rbs	81.000000	0.000000	0.000000
324.999043	proteinZ	2255.000000	101.000000	0.376238
324.999043	proteinZ_rbs	78.000000	0.000000	0.000000
