time	species	count	transcript	ribo_density
244.999066	rnapol	1.000000	0.000000	0.000000
245.999307	__rnase	0.000000	0.000000	0.000000
245.999307	__rnase_site	142.000000	0.000000	0.000000
245.999307	phi1	1.000000	0.000000	0.000000
245.999307	phi3	1.000000	0.000000	0.000000
245.999307	proteinX	1975.000000	71.000000	0.408451
245.999307	proteinX_rbs	67.000000	0.000000	0.000000
245.999307	proteinY	1995.000000	76.000000	0.394737
245.999307	proteinY_rbs	69.000000	0.000000	0.000000
245.999307	proteinZ	2013.000000	65.000000	0.553846
245.999307	proteinZ_rbs	57.000000	0.000000	0.000000
245.999307	ribosome	5.000000	0.000000	0.000000
245.999307	rnapol	3.000000	0.000000	0.000000
246.999030	__rnase	0.000000	0.000000	0.000000
246.999030	__rnase_site	136.000000	0.000000	0.000000
246.999030	phi1	0.000000	0.000000	0.000000
246.999030	phi3	0.000000	0.000000	0.000000
246.999030	proteinX	1984.000000	72.000000	0.486111
246.999030	proteinX_rbs	65.000000	0.000000	0.000000
246.999030	proteinY	2007.000000	77.000000	0.363636
246.999030	proteinY_rbs	65.000000	0.000000	0.000000
246.999030	proteinZ	2029.000000	64.000000	0.437500
246.999030	proteinZ_rbs	53.000000	0.000000	0.000000
246.999030	ribosome	9.000000	0.000000	0.000000
246.999030	rnapol	1.000000	0.000000	0.000000
247.999051	__rnase	0.000000	0.000000	0.000000
247.999051	__rnase_site	139.000000	0.000000	0.000000
247.999051	phi1	0.000000	0.000000	0.000000
247.999051	phi3	0.000000	0.000000	0.000000
247.999051	proteinX	1992.000000	73.000000	0.534247
247.999051	proteinX_rbs	67.000000	0.000000	0.000000
247.999051	proteinY	2017.000000	77.000000	0.376623
247.999051	proteinY_rbs	66.000000	0.000000	0.000000
247.999051	proteinZ	2043.000000	65.000000	0.384615
247.999051	proteinZ_rbs	54.000000	0.000000	0.000000
247.999051	ribosome	7.000000	0.000000	0.000000
247.999051	rnapol	1.000000	0.000000	0.000000
248.999036	__rnase	0.000000	0.000000	0.000000
248.999036	__rnase_site	144.000000	0.000000	0.000000
248.999036	phi1	1.000000	0.000000	0.000000
248.999036	phi3	0.000000	0.000000	0.000000
248.999036	proteinX	2000.000000	72.000000	0.513889
248.999036	proteinX_rbs	69.000000	0.000000	0.000000
248.999036	proteinY	2024.000000	77.000000	0.467532
248.999036	proteinY_rbs	63.000000	0.000000	0.000000
248.999036	proteinZ	2049.000000	65.000000	0.369231
248.999036	proteinZ_rbs	57.000000	0.000000	0.000000
248.999036	ribosome	3.000000	0.000000	0.000000
248.999036	rnapol	2.000000	0.000000	0.000000
249.999020	__rnase	0.000000	0.000000	0.000000
249.999020	__rnase_site	142.000000	0.000000	0.000000
249.999020	phi1	1.000000	0.000000	0.000000
249.999020	phi3	1.000000	0.000000	0.000000
249.999020	proteinX	2015.000000	73.000000	0.383562
249.999020	proteinX_rbs	71.000000	0.000000	0.000000
249.999020	proteinY	2031.000000	77.000000	0.454545
249.999020	proteinY_rbs	68.000000	0.000000	0.000000
249.999020	proteinZ	2055.000000	67.000000	0.462687
249.999020	proteinZ_rbs	54.000000	0.000000	0.000000
249.999020	ribosome	6.000000	0.000000	0.000000
249.999020	rnapol	1.000000	0.000000	0.000000
250.999223	__rnase	0.000000	0.000000	0.000000
250.999223	__rnase_site	138.000000	0.000000	0.000000
250.999223	phi1	1.000000	0.000000	0.000000
250.999223	phi3	1.000000	0.000000	0.000000
250.999223	proteinX	2027.000000	72.000000	0.402778
250.999223	proteinX_rbs	65.000000	0.000000	0.000000
250.999223	proteinY	2043.000000	79.000000	0.430380
250.999223	proteinY_rbs	68.000000	0.000000	0.000000
250.999223	proteinZ	2066.000000	65.000000	0.476923
250.999223	proteinZ_rbs	54.000000	0.000000	0.000000
250.999223	ribosome	6.000000	0.000000	0.000000
250.999223	rnapol	2.000000	0.000000	0.000000
251.999003	__rnase	0.000000	0.000000	0.000000
251.999003	__rnase_site	140.000000	0.000000	0.000000
251.999003	phi1	1.000000	0.000000	0.000000
251.999003	phi3	1.000000	0.000000	0.000000
251.999003	proteinX	2035.000000	71.000000	0.507042
251.999003	proteinX_rbs	65.000000	0.000000	0.000000
251.999003	proteinY	2056.000000	79.000000	0.341772
251.999003	proteinY_rbs	69.000000	0.000000	0.000000
251.999003	proteinZ	2073.000000	66.000000	0.469697
251.999003	proteinZ_rbs	56.000000	0.000000	0.000000
251.999003	ribosome	6.000000	0.000000	0.000000
251.999003	rnapol	3.000000	0.000000	0.000000
252.999209	__rnase	0.000000	0.000000	0.000000
252.999209	__rnase_site	148.000000	0.000000	0.000000
252.999209	phi1	1.000000	0.000000	0.000000
252.999209	phi3	0.000000	0.000000	0.000000
252.999209	proteinX	2041.000000	72.000000	0.486111
252.999209	proteinX_rbs	70.000000	0.000000	0.000000
252.999209	proteinY	2062.000000	79.000000	0.392405
252.999209	proteinY_rbs	69.000000	0.000000	0.000000
252.999209	proteinZ	2079.000000	67.000000	0.447761
252.999209	proteinZ_rbs	58.000000	0.000000	0.000000
252.999209	ribosome	4.000000	0.000000	0.000000
252.999209	rnapol	3.000000	0.000000	0.000000
253.999076	__rnase	0.000000	0.000000	0.000000
253.999076	__rnase_site	141.000000	0.000000	0.000000
253.999076	phi1	1.000000	0.000000	0.000000
253.999076	phi3	1.000000	0.000000	0.000000
253.999076	proteinX	2052.000000	73.000000	0.534247
253.999076	proteinX_rbs	67.000000	0.000000	0.000000
253.999076	proteinY	2072.000000	78.000000	0.346154
253.999076	proteinY_rbs	70.000000	0.000000	0.000000
253.999076	proteinZ	2092.000000	68.000000	0.397059
253.999076	proteinZ_rbs	56.000000	0.000000	0.000000
253.999076	ribosome	7.000000	0.000000	0.000000
253.999076	rnapol	2.000000	0.000000	0.000000
254.999005	__rnase	0.000000	0.000000	0.000000
254.999005	__rnase_site	136.000000	0.000000	0.000000
254.999005	phi1	0.000000	0.000000	0.000000
254.999005	phi3	0.000000	0.000000	0.000000
254.999005	proteinX	2068.000000	73.000000	0.465753
254.999005	proteinX_rbs	65.000000	0.000000	0.000000
254.999005	proteinY	2083.000000	77.000000	0.337662
254.999005	proteinY_rbs	67.000000	0.000000	0.000000
254.999005	proteinZ	2101.000000	68.000000	0.485294
254.999005	proteinZ_rbs	54.000000	0.000000	0.000000
254.999005	ribosome	7.000000	0.000000	0.000000
254.999005	rnapol	1.000000	0.000000	0.000000
255.999072	__rnase	0.000000	0.000000	0.000000
255.999072	__rnase_site	148.000000	0.000000	0.000000
255.999072	phi1	1.000000	0.000000	0.000000
255.999072	phi3	1.000000	0.000000	0.000000
255.999072	proteinX	2075.000000	75.000000	0.400000
255.999072	proteinX_rbs	73.000000	0.000000	0.000000
255.999072	proteinY	2089.000000	78.000000	0.397436
255.999072	proteinY_rbs	67.000000	0.000000	0.000000
255.999072	proteinZ	2109.000000	69.000000	0.492754
255.999072	proteinZ_rbs	57.000000	0.000000	0.000000
255.999072	ribosome	5.000000	0.000000	0.000000
255.999072	rnapol	1.000000	0.000000	0.000000
256.999083	__rnase	0.000000	0.000000	0.000000
256.999083	__rnase_site	152.000000	0.000000	0.000000
256.999083	phi1	1.000000	0.000000	0.000000
256.999083	phi3	0.000000	0.000000	0.000000
256.999083	proteinX	2087.000000	75.000000	0.333333
256.999083	proteinX_rbs	72.000000	0.000000	0.000000
256.999083	proteinY	2097.000000	78.000000	0.461538
256.999083	proteinY_rbs	67.000000	0.000000	0.000000
256.999083	proteinZ	2118.000000	68.000000	0.426471
256.999083	proteinZ_rbs	59.000000	0.000000	0.000000
256.999083	ribosome	10.000000	0.000000	0.000000
256.999083	rnapol	0.000000	0.000000	0.000000
257.999252	__rnase	0.000000	0.000000	0.000000
257.999252	__rnase_site	145.000000	0.000000	0.000000
257.999252	phi1	1.000000	0.000000	0.000000
257.999252	phi3	0.000000	0.000000	0.000000
257.999252	proteinX	2095.000000	73.000000	0.383562
257.999252	proteinX_rbs	68.000000	0.000000	0.000000
257.999252	proteinY	2107.000000	79.000000	0.417722
257.999252	proteinY_rbs	71.000000	0.000000	0.000000
257.999252	proteinZ	2126.000000	69.000000	0.507246
257.999252	proteinZ_rbs	57.000000	0.000000	0.000000
257.999252	ribosome	4.000000	0.000000	0.000000
257.999252	rnapol	3.000000	0.000000	0.000000
258.999061	__rnase	0.000000	0.000000	0.000000
258.999061	__rnase_site	140.000000	0.000000	0.000000
258.999061	phi1	1.000000	0.000000	0.000000
258.999061	phi3	1.000000	0.000000	0.000000
258.999061	proteinX	2103.000000	72.000000	0.388889
258.999061	proteinX_rbs	68.000000	0.000000	0.000000
258.999061	proteinY	2118.000000	80.000000	0.387500
258.999061	proteinY_rbs	70.000000	0.000000	0.000000
258.999061	proteinZ	2139.000000	68.000000	0.500000
258.999061	proteinZ_rbs	53.000000	0.000000	0.000000
258.999061	ribosome	7.000000	0.000000	0.000000
258.999061	rnapol	1.000000	0.000000	0.000000
259.999058	__rnase	0.000000	0.000000	0.000000
259.999058	__rnase_site	143.000000	0.000000	0.000000
259.999058	phi1	1.000000	0.000000	0.000000
259.999058	phi3	0.000000	0.000000	0.000000
259.999058	proteinX	2110.000000	73.000000	0.397260
259.999058	proteinX_rbs	69.000000	0.000000	0.000000
259.999058	proteinY	2131.000000	81.000000	0.320988
259.999058	proteinY_rbs	72.000000	0.000000	0.000000
259.999058	proteinZ	2144.000000	67.000000	0.626866
259.999058	proteinZ_rbs	54.000000	0.000000	0.000000
259.999058	ribosome	3.000000	0.000000	0.000000
259.999058	rnapol	1.000000	0.000000	0.000000
260.999285	__rnase	0.000000	0.000000	0.000000
260.999285	__rnase_site	148.000000	0.000000	0.000000
260.999285	phi1	1.000000	0.000000	0.000000
260.999285	phi3	0.000000	0.000000	0.000000
260.999285	proteinX	2122.000000	72.000000	0.347222
260.999285	proteinX_rbs	66.000000	0.000000	0.000000
260.999285	proteinY	2139.000000	78.000000	0.397436
260.999285	proteinY_rbs	69.000000	0.000000	0.000000
260.999285	proteinZ	2155.000000	70.000000	0.542857
260.999285	proteinZ_rbs	61.000000	0.000000	0.000000
260.999285	ribosome	6.000000	0.000000	0.000000
260.999285	rnapol	1.000000	0.000000	0.000000
261.999010	__rnase	0.000000	0.000000	0.000000
261.999010	__rnase_site	146.000000	0.000000	0.000000
261.999010	phi1	1.000000	0.000000	0.000000
261.999010	phi3	1.000000	0.000000	0.000000
261.999010	proteinX	2128.000000	71.000000	0.380282
261.999010	proteinX_rbs	69.000000	0.000000	0.000000
261.999010	proteinY	2148.000000	79.000000	0.417722
261.999010	proteinY_rbs	67.000000	0.000000	0.000000
261.999010	proteinZ	2165.000000	70.000000	0.500000
261.999010	proteinZ_rbs	57.000000	0.000000	0.000000
261.999010	ribosome	5.000000	0.000000	0.000000
261.999010	rnapol	2.000000	0.000000	0.000000
262.999075	__rnase	0.000000	0.000000	0.000000
262.999075	__rnase_site	142.000000	0.000000	0.000000
262.999075	phi1	1.000000	0.000000	0.000000
262.999075	phi3	0.000000	0.000000	0.000000
262.999075	proteinX	2137.000000	70.000000	0.414286
262.999075	proteinX_rbs	64.000000	0.000000	0.000000
262.999075	proteinY	2154.000000	78.000000	0.525641
262.999075	proteinY_rbs	66.000000	0.000000	0.000000
262.999075	proteinZ	2179.000000	70.000000	0.385714
262.999075	proteinZ_rbs	58.000000	0.000000	0.000000
262.999075	ribosome	3.000000	0.000000	0.000000
262.999075	rnapol	3.000000	0.000000	0.000000
263.999000	__rnase	0.000000	0.000000	0.000000
263.999000	__rnase_site	145.000000	0.000000	0.000000
263.999000	phi1	0.000000	0.000000	0.000000
263.999000	phi3	1.000000	0.000000	0.000000
263.999000	proteinX	2147.000000	71.000000	0.436620
263.999000	proteinX_rbs	64.000000	0.000000	0.000000
263.999000	proteinY	2167.000000	78.000000	0.448718
263.999000	proteinY_rbs	68.000000	0.000000	0.000000
263.999000	proteinZ	2191.000000	71.000000	0.338028
263.999000	proteinZ_rbs	59.000000	0.000000	0.000000
263.999000	ribosome	10.000000	0.000000	0.000000
263.999000	rnapol	2.000000	0.000000	0.000000
264.999093	__rnase	0.000000	0.000000	0.000000
264.999093	__rnase_site	143.000000	0.000000	0.000000
264.999093	phi1	1.000000	0.000000	0.000000
264.999093	phi3	1.000000	0.000000	0.000000
264.999093	proteinX	2154.000000	71.000000	0.521127
264.999093	proteinX_rbs	64.000000	0.000000	0.000000
264.999093	proteinY	2178.000000	76.000000	0.421053
264.999093	proteinY_rbs	65.000000	0.000000	0.000000
264.999093	proteinZ	2197.000000	69.000000	0.391304
264.999093	proteinZ_rbs	58.000000	0.000000	0.000000
264.999093	ribosome	4.000000	0.000000	0.000000
264.999093	rnapol	3.000000	0.000000	0.000000
265.999031	__rnase	0.000000	0.000000	0.000000
265.999031	__rnase_site	139.000000	0.000000	0.000000
265.999031	phi1	1.000000	0.000000	0.000000
265.999031	phi3	1.000000	0.000000	0.000000
265.999031	proteinX	2163.000000	70.000000	0.471429
265.999031	proteinX_rbs	68.000000	0.000000	0.000000
265.999031	proteinY	2193.000000	76.000000	0.355263
265.999031	proteinY_rbs	66.000000	0.000000	0.000000
265.999031	proteinZ	2203.000000	68.000000	0.485294
265.999031	proteinZ_rbs	53.000000	0.000000	0.000000
265.999031	ribosome	7.000000	0.000000	0.000000
265.999031	rnapol	4.000000	0.000000	0.000000
266.999012	__rnase	0.000000	0.000000	0.000000
266.999012	__rnase_site	141.000000	0.000000	0.000000
266.999012	phi1	1.000000	0.000000	0.000000
266.999012	phi3	0.000000	0.000000	0.000000
266.999012	proteinX	2175.000000	70.000000	0.414286
266.999012	proteinX_rbs	66.000000	0.000000	0.000000
266.999012	proteinY	2199.000000	77.000000	0.415584
266.999012	proteinY_rbs	66.000000	0.000000	0.000000
266.999012	proteinZ	2211.000000	66.000000	0.500000
266.999012	proteinZ_rbs	57.000000	0.000000	0.000000
266.999012	ribosome	6.000000	0.000000	0.000000
266.999012	rnapol	2.000000	0.000000	0.000000
267.999186	__rnase	0.000000	0.000000	0.000000
267.999186	__rnase_site	138.000000	0.000000	0.000000
267.999186	phi1	1.000000	0.000000	0.000000
267.999186	phi3	1.000000	0.000000	0.000000
267.999186	proteinX	2188.000000	69.000000	0.405797
267.999186	proteinX_rbs	62.000000	0.000000	0.000000
267.999186	proteinY	2209.000000	78.000000	0.487179
267.999186	proteinY_rbs	64.000000	0.000000	0.000000
267.999186	proteinZ	2220.000000	67.000000	0.447761
267.999186	proteinZ_rbs	56.000000	0.000000	0.000000
267.999186	ribosome	4.000000	0.000000	0.000000
267.999186	rnapol	2.000000	0.000000	0.000000
268.999028	__rnase	0.000000	0.000000	0.000000
268.999028	__rnase_site	143.000000	0.000000	0.000000
268.999028	phi1	1.000000	0.000000	0.000000
268.999028	phi3	0.000000	0.000000	0.000000
268.999028	proteinX	2194.000000	71.000000	0.394366
268.999028	proteinX_rbs	67.000000	0.000000	0.000000
268.999028	proteinY	2216.000000	75.000000	0.546667
268.999028	proteinY_rbs	62.000000	0.000000	0.000000
268.999028	proteinZ	2232.000000	66.000000	0.378788
268.999028	proteinZ_rbs	55.000000	0.000000	0.000000
268.999028	ribosome	6.000000	0.000000	0.000000
268.999028	rnapol	1.000000	0.000000	0.000000
269.999186	__rnase	0.000000	0.000000	0.000000
269.999186	__rnase_site	141.000000	0.000000	0.000000
269.999186	phi1	1.000000	0.000000	0.000000
269.999186	phi3	0.000000	0.000000	0.000000
269.999186	proteinX	2199.000000	72.000000	0.486111
269.999186	proteinX_rbs	67.000000	0.000000	0.000000
269.999186	proteinY	2225.000000	76.000000	0.526316
269.999186	proteinY_rbs	64.000000	0.000000	0.000000
269.999186	proteinZ	2243.000000	67.000000	0.328358
269.999186	proteinZ_rbs	55.000000	0.000000	0.000000
269.999186	ribosome	3.000000	0.000000	0.000000
269.999186	rnapol	0.000000	0.000000	0.000000
270.999019	__rnase	0.000000	0.000000	0.000000
270.999019	__rnase_site	131.000000	0.000000	0.000000
270.999019	phi1	1.000000	0.000000	0.000000
270.999019	phi3	1.000000	0.000000	0.000000
270.999019	proteinX	2212.000000	69.000000	0.463768
270.999019	proteinX_rbs	65.000000	0.000000	0.000000
270.999019	proteinY	2239.000000	75.000000	0.426667
270.999019	proteinY_rbs	68.000000	0.000000	0.000000
270.999019	proteinZ	2246.000000	66.000000	0.454545
270.999019	proteinZ_rbs	48.000000	0.000000	0.000000
270.999019	ribosome	6.000000	0.000000	0.000000
270.999019	rnapol	1.000000	0.000000	0.000000
271.999002	__rnase	0.000000	0.000000	0.000000
271.999002	__rnase_site	135.000000	0.000000	0.000000
271.999002	phi1	1.000000	0.000000	0.000000
271.999002	phi3	1.000000	0.000000	0.000000
271.999002	proteinX	2221.000000	68.000000	0.455882
271.999002	proteinX_rbs	64.000000	0.000000	0.000000
271.999002	proteinY	2252.000000	77.000000	0.428571
271.999002	proteinY_rbs	67.000000	0.000000	0.000000
271.999002	proteinZ	2256.000000	65.000000	0.446154
271.999002	proteinZ_rbs	53.000000	0.000000	0.000000
271.999002	ribosome	7.000000	0.000000	0.000000
271.999002	rnapol	2.000000	0.000000	0.000000
272.999212	__rnase	0.000000	0.000000	0.000000
272.999212	__rnase_site	133.000000	0.000000	0.000000
272.999212	phi1	1.000000	0.000000	0.000000
272.999212	phi3	1.000000	0.000000	0.000000
272.999212	proteinX	2231.000000	68.000000	0.426471
272.999212	proteinX_rbs	63.000000	0.000000	0.000000
272.999212	proteinY	2261.000000	75.000000	0.506667
272.999212	proteinY_rbs	63.000000	0.000000	0.000000
272.999212	proteinZ	2262.000000	63.000000	0.476190
272.999212	proteinZ_rbs	53.000000	0.000000	0.000000
272.999212	ribosome	3.000000	0.000000	0.000000
272.999212	rnapol	4.000000	0.000000	0.000000
273.999115	__rnase	0.000000	0.000000	0.000000
273.999115	__rnase_site	139.000000	0.000000	0.000000
273.999115	phi1	1.000000	0.000000	0.000000
273.999115	phi3	0.000000	0.000000	0.000000
273.999115	proteinX	2240.000000	69.000000	0.391304
273.999115	proteinX_rbs	67.000000	0.000000	0.000000
273.999115	proteinY	2271.000000	74.000000	0.500000
273.999115	proteinY_rbs	65.000000	0.000000	0.000000
273.999115	proteinZ	2270.000000	63.000000	0.428571
273.999115	proteinZ_rbs	54.000000	0.000000	0.000000
273.999115	ribosome	9.000000	0.000000	0.000000
273.999115	rnapol	2.000000	0.000000	0.000000
274.999009	__rnase	0.000000	0.000000	0.000000
274.999009	__rnase_site	134.000000	0.000000	0.000000
274.999009	phi1	1.000000	0.000000	0.000000
274.999009	phi3	0.000000	0.000000	0.000000
274.999009	proteinX	2249.000000	70.000000	0.414286
274.999009	proteinX_rbs	63.000000	0.000000	0.000000
274.999009	proteinY	2278.000000	74.000000	0.554054
274.999009	proteinY_rbs	63.000000	0.000000	0.000000
274.999009	proteinZ	2281.000000	65.000000	0.384615
274.999009	proteinZ_rbs	55.000000	0.000000	0.000000
274.999009	ribosome	5.000000	0.000000	0.000000
274.999009	rnapol	2.000000	0.000000	0.000000
275.999138	__rnase	0.000000	0.000000	0.000000
275.999138	__rnase_site	137.000000	0.000000	0.000000
275.999138	phi1	1.000000	0.000000	0.000000
275.999138	phi3	1.000000	0.000000	0.000000
275.999138	proteinX	2256.000000	70.000000	0.442857
275.999138	proteinX_rbs	66.000000	0.000000	0.000000
275.999138	proteinY	2295.000000	74.000000	0.527027
275.999138	proteinY_rbs	59.000000	0.000000	0.000000
275.999138	proteinZ	2288.000000	64.000000	0.375000
275.999138	proteinZ_rbs	52.000000	0.000000	0.000000
275.999138	ribosome	6.000000	0.000000	0.000000
275.999138	rnapol	3.000000	0.000000	0.000000
276.999001	__rnase	0.000000	0.000000	0.000000
276.999001	__rnase_site	140.000000	0.000000	0.000000
276.999001	phi1	1.000000	0.000000	0.000000
276.999001	phi3	1.000000	0.000000	0.000000
276.999001	proteinX	2266.000000	70.000000	0.428571
276.999001	proteinX_rbs	65.000000	0.000000	0.000000
276.999001	proteinY	2307.000000	75.000000	0.506667
276.999001	proteinY_rbs	66.000000	0.000000	0.000000
276.999001	proteinZ	2296.000000	64.000000	0.359375
276.999001	proteinZ_rbs	55.000000	0.000000	0.000000
276.999001	ribosome	9.000000	0.000000	0.000000
276.999001	rnapol	4.000000	0.000000	0.000000
277.999123	__rnase	0.000000	0.000000	0.000000
277.999123	__rnase_site	142.000000	0.000000	0.000000
277.999123	phi1	0.000000	0.000000	0.000000
277.999123	phi3	1.000000	0.000000	0.000000
277.999123	proteinX	2271.000000	71.000000	0.450704
277.999123	proteinX_rbs	70.000000	0.000000	0.000000
277.999123	proteinY	2314.000000	76.000000	0.526316
277.999123	proteinY_rbs	67.000000	0.000000	0.000000
